y_true,y_pred,y_pred_proba
1,1,0.9693186
1,1,0.9317617
0,0,0.02082893
1,1,0.92045873
1,1,0.920436
1,1,0.6839859
1,1,0.9221858
1,0,0.45073324
0,0,0.34363154
0,0,0.01104068
1,1,0.9588405
1,1,0.9725239
1,1,0.95826733
1,1,0.9156789
0,1,0.9252498
1,1,0.8827353
1,1,0.93832827
1,1,0.75602627
1,0,0.19092333
1,1,0.88319165
1,0,0.47096536
1,1,0.96838015
1,0,0.49666542
0,0,0.34244442
1,1,0.93013096
0,1,0.922047
0,1,0.5887225
1,1,0.9772818
1,1,0.9413664
1,1,0.6431786
0,0,0.1610963
1,1,0.6231845
1,1,0.98829454
0,1,0.75032985
1,1,0.9475124
0,0,0.179923
1,1,0.9088863
0,0,0.0033104625
1,1,0.9517556
0,0,0.15110151
1,1,0.87184757
1,1,0.96045136
1,1,0.9599851
0,1,0.65897715
0,1,0.7696547
1,0,0.48260745
0,1,0.7867224
1,1,0.9338646
0,1,0.7174419
1,1,0.9498681
1,1,0.8441803
0,1,0.80107576
0,1,0.876371
1,1,0.97000176
1,1,0.970262
0,1,0.79694235
1,1,0.938427
1,1,0.97450143
0,0,0.018892722
0,0,0.16161504
1,1,0.9421576
0,0,0.03322205
0,1,0.8046704
1,1,0.9371019
0,1,0.9429287
1,1,0.70012224
0,0,0.004814612
1,1,0.9914973
0,1,0.7174296
1,1,0.9354512
1,1,0.9636414
0,0,0.4091547
1,1,0.8788678
1,1,0.97104204
1,1,0.92787147
1,1,0.6776859
0,0,0.112563774
1,0,0.34110662
1,1,0.93178743
0,0,0.006574273
1,1,0.7101723
1,1,0.96451515
0,0,0.46062028
1,1,0.6361016
0,1,0.82516867
1,1,0.96856266
0,0,0.38871783
0,0,0.34423852
0,1,0.6745424
0,1,0.74419487
1,1,0.9434669
0,0,0.044933643
1,1,0.86550987
0,0,0.15083781
1,1,0.9531187
1,1,0.9754304
1,1,0.88677543
1,1,0.92210615
1,1,0.97109795
1,1,0.9451685
1,1,0.7480561
0,0,0.19458015
1,1,0.6552254
1,1,0.9655508
1,1,0.9546308
1,1,0.78533596
0,0,0.44518343
1,1,0.856131
1,1,0.8654237
1,1,0.90201366
0,1,0.94357884
1,1,0.95249075
1,1,0.8204186
1,1,0.9061394
1,1,0.72529435
1,1,0.9820867
1,1,0.9827804
1,1,0.9550445
1,1,0.9599152
1,0,0.41622108
0,0,0.035980754
1,1,0.97774553
1,1,0.76594186
1,1,0.947768
0,1,0.98397243
1,1,0.9774061
1,1,0.97039545
0,0,0.016199252
0,1,0.7304553
0,1,0.61485976
0,1,0.72757703
1,1,0.9650752
1,1,0.953822
0,0,0.2999976
1,1,0.97123605
0,0,0.42152685
1,1,0.9768414
1,1,0.9770727
1,0,0.41208258
1,1,0.57120967
1,1,0.98347557
0,0,0.44030094
1,1,0.6956441
1,1,0.8675711
1,1,0.6229215
0,1,0.7325747
1,1,0.96221346
1,1,0.9428997
0,0,0.33303973
1,0,0.43649107
1,1,0.73573
1,1,0.7323268
1,1,0.9634531
0,0,0.48030362
1,0,0.39909735
1,1,0.95830935
0,0,0.41992256
1,1,0.9803107
0,0,0.004534364
1,1,0.69301695
1,1,0.96624035
1,1,0.92945325
1,1,0.91263956
1,1,0.9655627
1,1,0.9677845
1,1,0.9783335
1,1,0.5122773
1,1,0.9474585
1,1,0.9736135
1,1,0.98083735
1,0,0.26804397
1,1,0.9742922
0,0,0.074483074
1,1,0.9819495
0,0,0.013107229
1,1,0.9824305
1,1,0.9523469
1,1,0.9721269
0,0,0.34830648
1,0,0.31976083
0,0,0.26920733
1,1,0.89527524
0,0,0.16475713
1,1,0.9043063
0,1,0.9373981
0,0,0.33708552
1,1,0.9444901
0,0,0.017333841
0,1,0.9501776
0,0,0.004962846
1,1,0.8668165
1,1,0.7722219
1,0,0.44858766
1,1,0.9660464
0,0,0.06008113
0,1,0.80512387
1,1,0.94310606
0,1,0.92575884
1,1,0.79631287
1,1,0.9202291
1,1,0.8843276
1,1,0.94252765
1,1,0.9694963
1,1,0.57332283
1,1,0.947698
1,1,0.9808999
1,1,0.9080513
1,1,0.9677228
1,1,0.89201117
1,1,0.942985
1,1,0.97221804
0,0,0.10320731
0,0,0.0038232142
1,1,0.96475744
0,0,0.071825154
1,1,0.97031844
0,0,0.30736417
0,1,0.8579025
1,1,0.9177276
1,1,0.97109634
1,1,0.9653706
1,1,0.79504865
1,1,0.81993055
0,1,0.8994801
1,1,0.9661829
1,1,0.9549115
1,1,0.93825364
0,0,0.17436025
0,0,0.3094529
1,1,0.95703834
0,0,0.008130095
0,0,0.2647171
0,0,0.0045533483
1,1,0.8680642
1,1,0.97954506
1,0,0.3329975
0,0,0.41876435
0,1,0.8123015
1,1,0.9397692
1,1,0.9692414
1,1,0.83639485
1,1,0.9565189
0,0,0.009850905
0,0,0.0065955645
1,1,0.9034709
1,1,0.86534804
1,1,0.68514705
0,1,0.8692975
0,1,0.8660672
1,1,0.67754334
1,1,0.9768294
0,1,0.70735705
1,1,0.97932893
0,0,0.12437828
1,1,0.95994157
1,1,0.6055769
0,0,0.13287532
1,1,0.80657655
1,1,0.99122065
1,1,0.884496
1,1,0.9768716
1,1,0.80038196
0,0,0.12889537
1,1,0.98020095
0,0,0.18043685
1,1,0.66592985
1,1,0.70184803
1,1,0.8738437
1,1,0.92736
0,1,0.5108527
0,0,0.025127688
1,0,0.2785488
0,1,0.93283963
0,0,0.42248565
0,0,0.0061094346
1,1,0.9367875
1,1,0.96064126
1,1,0.9588373
0,1,0.8746977
1,1,0.94540185
1,1,0.9641856
1,1,0.97629935
0,1,0.75519645
0,0,0.43532053
1,0,0.039291725
0,0,0.27089724
0,0,0.19536832
1,1,0.89322144
1,1,0.97259164
1,1,0.8552028
1,1,0.94501424
0,1,0.7833433
1,1,0.9453752
1,1,0.9577438
1,1,0.84468305
0,0,0.008383416
1,1,0.9729426
1,1,0.9841517
0,0,0.1445489
1,1,0.95167476
0,1,0.8347443
0,0,0.2820319
0,0,0.006741229
1,1,0.9774193
1,0,0.021114314
1,1,0.684849
0,0,0.071594924
0,1,0.70252645
1,1,0.97103906
1,1,0.51310897
1,1,0.92896104
0,1,0.69730586
1,1,0.9556414
1,1,0.8961104
1,1,0.88075817
1,1,0.9637891
1,0,0.22806862
0,1,0.6824521
1,1,0.6394303
1,1,0.95756173
1,1,0.9528518
1,1,0.7667124
1,1,0.901809
1,1,0.93906873
0,0,0.015197544
1,1,0.9179672
0,1,0.57756704
0,0,0.09894731
1,1,0.96053994
0,0,0.010414993
1,1,0.97444516
1,0,0.4108592
1,1,0.945981
1,1,0.96834576
1,1,0.93282336
1,1,0.79391146
1,1,0.9328679
1,1,0.97496164
1,1,0.8185115
0,0,0.11483905
1,1,0.90432894
1,1,0.983134
0,0,0.35463122
1,1,0.963881
1,1,0.9480138
1,1,0.94822866
1,1,0.91306156
0,0,0.010452189
0,0,0.11417791
1,0,0.44202158
1,1,0.95764524
1,1,0.9301541
0,0,0.0025624272
1,1,0.97844833
0,0,0.12050153
0,0,0.0036029322
1,1,0.74250275
1,1,0.9675753
1,1,0.89458436
0,1,0.789504
0,0,0.3146516
0,1,0.81514907
0,0,0.009776259
1,1,0.6548765
1,1,0.94529134
1,1,0.7245859
1,1,0.97136676
1,1,0.9582272
1,1,0.9648334
1,1,0.7846918
1,1,0.8242084
0,1,0.725508
1,1,0.8022437
1,1,0.79383147
0,0,0.22330634
1,1,0.801069
1,1,0.95967335
1,1,0.9118
0,0,0.007458655
1,1,0.9669228
1,1,0.9619631
1,1,0.83834696
1,1,0.85178256
0,0,0.3855767
1,1,0.9008772
0,0,0.009452539
1,1,0.5271519
1,1,0.97524816
0,0,0.11106553
1,1,0.58547354
1,1,0.8114668
0,1,0.8201768
0,1,0.8226942
1,1,0.93768704
1,1,0.9494682
0,0,0.009206005
1,1,0.984852
1,1,0.96338147
0,0,0.026259651
1,1,0.9587364
1,0,0.28225368
1,1,0.97374475
1,1,0.87916225
0,0,0.22387387
1,1,0.9408813
0,0,0.003065742
1,1,0.9515307
1,1,0.96358365
1,1,0.95894706
1,1,0.9014139
1,1,0.94946253
1,1,0.9839324
1,1,0.96755886
1,1,0.731914
1,1,0.9305979
0,0,0.07677341
1,1,0.9650526
0,0,0.0615634
0,0,0.13021755
0,1,0.5747518
1,1,0.6912689
1,1,0.94713753
1,1,0.966679
1,1,0.9075248
1,1,0.98057604
0,0,0.019209405
1,1,0.9709451
0,1,0.7687621
1,0,0.49384066
0,0,0.004491022
1,1,0.9482236
0,0,0.010419762
1,1,0.9688881
1,1,0.78936845
0,1,0.89365697
1,0,0.0062066973
1,1,0.9467482
1,1,0.90518475
1,1,0.946397
0,1,0.79723
1,1,0.9579848
1,1,0.9762265
1,0,0.47410014
0,1,0.9109241
1,1,0.9817223
1,1,0.92200464
0,0,0.108056426
0,0,0.010891991
1,1,0.87115896
1,1,0.93631464
0,1,0.9237902
1,1,0.93523383
1,1,0.9765908
1,1,0.97536427
0,0,0.26264936
0,1,0.6530155
1,1,0.9583138
1,1,0.9559964
1,1,0.98263764
0,0,0.49039385
1,1,0.9730163
1,1,0.9860192
1,1,0.8098695
1,1,0.9017178
1,1,0.9520664
0,1,0.96081567
1,1,0.59879494
0,0,0.3879445
0,1,0.96233207
1,1,0.97509813
1,1,0.8074474
1,1,0.92402375
1,0,0.4113924
1,1,0.9041661
1,1,0.9771767
0,0,0.35373515
1,1,0.92650247
1,1,0.9130598
1,0,0.4889361
1,1,0.64956886
1,1,0.71165484
1,1,0.83202934
1,1,0.9697411
1,1,0.81284827
1,1,0.782773
1,1,0.98487335
0,1,0.64929545
0,0,0.3264651
1,0,0.16523978
0,1,0.937353
0,1,0.5033362
1,1,0.9587605
0,0,0.18213981
1,1,0.9798991
0,1,0.7158127
1,1,0.83994937
0,0,0.4999329
1,1,0.9818094
1,1,0.95696014
1,1,0.92284805
1,1,0.81273586
1,1,0.9499808
1,1,0.85101455
1,1,0.95746696
0,1,0.6506367
1,1,0.96686393
0,0,0.20418635
1,1,0.97294605
0,1,0.97149426
1,1,0.95247203
0,1,0.7750633
0,0,0.04527479
0,0,0.25945476
1,1,0.9284503
0,0,0.46141505
1,1,0.95371056
1,1,0.9324787
1,1,0.7899799
1,0,0.45355025
1,1,0.9626469
1,1,0.8358346
1,1,0.9535909
1,1,0.88836616
0,1,0.7668291
0,1,0.7168453
0,1,0.8425317
1,1,0.8906858
1,1,0.8159855
1,1,0.9494714
0,0,0.05473675
1,1,0.960734
0,1,0.53919727
0,1,0.8722152
0,0,0.0791515
0,1,0.95818317
1,1,0.9790707
1,1,0.970547
0,1,0.77267325
0,1,0.6079444
1,1,0.9524652
1,1,0.76924336
1,1,0.96611094
0,1,0.75718385
1,1,0.97357416
1,1,0.84967166
1,1,0.8829045
1,1,0.87228197
1,1,0.98382604
1,1,0.9405273
1,1,0.95487785
1,1,0.98171574
1,1,0.9484966
0,0,0.007160654
1,1,0.9250204
1,1,0.9638244
1,1,0.92671186
1,1,0.89912146
1,1,0.9630717
1,1,0.9646737
1,1,0.96193486
0,0,0.3978012
1,1,0.9382932
1,1,0.63934714
0,1,0.69636166
1,1,0.74850786
0,0,0.0336711
1,1,0.689573
0,1,0.7775856
0,0,0.02420289
0,0,0.053145632
0,1,0.58783996
0,1,0.91859764
1,1,0.96936864
1,1,0.96664935
1,1,0.9575907
0,0,0.4784292
1,1,0.98445183
1,1,0.5685181
1,1,0.9484695
1,1,0.90457726
1,1,0.93266296
1,1,0.9350533
0,1,0.8203277
1,1,0.93930835
1,1,0.9082973
1,1,0.9676189
1,1,0.9347717
1,1,0.81984824
1,1,0.93618864
1,1,0.8575144
0,1,0.5637298
1,1,0.9260283
0,0,0.019767655
1,0,0.40524957
0,0,0.006539585
0,0,0.24088651
0,0,0.018853763
1,1,0.9667566
1,0,0.42967197
1,1,0.9512403
1,1,0.9805383
1,1,0.94734025
0,1,0.69607544
1,1,0.950191
0,1,0.6949141
1,1,0.9027561
1,1,0.89167124
1,1,0.618013
0,0,0.21390668
0,0,0.2518077
1,1,0.9460567
1,1,0.97246414
0,0,0.09623709
0,1,0.5538441
1,1,0.9065401
1,1,0.9331041
0,0,0.44579268
1,1,0.98419493
1,1,0.958449
0,1,0.948076
1,1,0.96669
1,1,0.94211274
1,1,0.98039454
0,0,0.14119294
0,1,0.5005859
1,1,0.93479836
1,1,0.92729783
1,1,0.9656548
1,1,0.714578
1,1,0.8664772
0,1,0.7774762
1,1,0.9829383
0,1,0.9633145
1,1,0.92247146
1,0,0.29591274
0,1,0.87166715
1,1,0.9539787
0,0,0.07522443
1,1,0.92517656
1,0,0.40348986
1,1,0.81416726
0,0,0.444492
1,1,0.9412798
1,1,0.92587405
0,1,0.8843106
1,1,0.9075162
1,1,0.9836945
0,0,0.3629607
1,1,0.9795286
1,1,0.94081473
1,1,0.97932065
0,1,0.97033453
1,1,0.80705464
1,1,0.96888894
1,1,0.8121932
1,1,0.5622472
1,1,0.9553496
1,1,0.9621707
1,1,0.9610921
1,1,0.94621027
1,0,0.3152493
0,0,0.12272932
1,1,0.9549403
0,1,0.5678618
1,1,0.96076906
1,1,0.96930057
1,1,0.96675605
0,0,0.3860353
0,1,0.9049963
1,1,0.9363592
1,1,0.72876906
1,1,0.9586811
0,1,0.86474717
1,1,0.9015221
1,1,0.7622005
1,1,0.9440595
1,1,0.59997296
1,1,0.8880674
0,0,0.06907834
1,1,0.66166264
1,1,0.98123026
1,1,0.97401917
1,1,0.93556035
1,1,0.9817752
1,1,0.9602871
1,1,0.9712897
1,1,0.8036021
1,0,0.46887654
1,0,0.3793051
1,1,0.81170046
1,1,0.94054127
1,1,0.9122337
1,1,0.96259236
0,0,0.21441643
1,1,0.89721227
0,0,0.020401405
1,1,0.92495286
0,1,0.9716392
1,1,0.88865876
1,1,0.9318315
1,1,0.9638029
0,0,0.065407865
1,1,0.98256093
0,1,0.72479326
1,1,0.9801941
1,1,0.88893706
1,1,0.953687
1,1,0.90485257
1,1,0.9821832
1,0,0.4985056
0,0,0.03356856
1,1,0.9405512
1,1,0.8960018
0,1,0.73823
1,1,0.9790436
1,1,0.93853235
1,1,0.9447523
0,0,0.071553096
0,0,0.39023066
1,1,0.66706645
1,1,0.9033524
1,1,0.9829873
1,1,0.5670488
0,1,0.93738073
1,0,0.24909395
0,0,0.08840227
1,1,0.9022621
0,0,0.077936694
1,1,0.9208659
0,1,0.5979005
0,1,0.60608137
1,1,0.8673203
1,1,0.9658914
1,1,0.9756776
1,1,0.9729835
1,1,0.9379155
1,1,0.88454384
0,1,0.7236558
1,1,0.7685634
0,1,0.56048596
1,1,0.89221287
1,1,0.71123415
1,1,0.9571156
0,0,0.36350313
1,0,0.39297986
1,1,0.9397943
1,1,0.9399025
1,1,0.9653674
1,1,0.9809009
1,1,0.9719285
0,1,0.8020724
1,1,0.97788775
1,1,0.7326564
0,1,0.8040922
1,1,0.8721954
1,1,0.9559516
0,1,0.91035795
1,1,0.70848
1,1,0.7308215
0,1,0.968721
1,1,0.85441697
1,1,0.97754234
1,1,0.6409644
0,1,0.98390263
1,1,0.85251284
1,1,0.5949988
1,1,0.9360081
0,0,0.09962574
1,1,0.939055
1,1,0.97039
0,0,0.007989811
0,0,0.005815054
0,0,0.38166603
1,1,0.944526
1,1,0.96323305
1,1,0.8223154
1,1,0.9484722
1,1,0.9493089
1,1,0.64973927
0,0,0.4888234
0,0,0.022403829
0,0,0.01565201
0,1,0.8502491
0,0,0.4486743
1,1,0.7651023
1,1,0.9689457
1,1,0.9818265
1,1,0.9449791
0,1,0.9114986
1,1,0.98321617
1,1,0.9422749
1,1,0.8227904
1,1,0.956072
0,1,0.87909013
1,1,0.9301894
0,1,0.5779772
1,0,0.4761608
1,1,0.65343773
1,1,0.9769279
1,1,0.9481446
1,1,0.97927094
0,0,0.19831768
1,1,0.9431731
0,1,0.81193525
1,1,0.7810877
1,1,0.81619847
1,1,0.942715
1,1,0.873311
1,1,0.9395745
1,0,0.22723508
0,0,0.221745
1,1,0.97838175
0,1,0.74074805
1,1,0.88769805
1,1,0.975186
1,0,0.44619143
1,1,0.9252595
1,1,0.8293252
1,1,0.9573925
0,1,0.8056644
0,0,0.0064492784
1,1,0.9017417
1,1,0.9871968
1,1,0.73372185
1,1,0.7718963
0,1,0.9419534
1,1,0.9472555
1,1,0.9473899
1,1,0.9746634
1,1,0.9236037
0,1,0.9166262
1,1,0.80449176
1,1,0.95196134
1,1,0.9444437
1,1,0.8871634
1,1,0.92286295
0,1,0.76445293
0,1,0.5347806
1,1,0.9608842
1,1,0.9241214
1,1,0.9706897
0,1,0.9678253
1,1,0.8317876
1,1,0.8708633
1,1,0.64969736
1,1,0.9656105
1,1,0.9697904
0,1,0.70758843
1,0,0.3334139
0,1,0.6334816
0,1,0.65173066
1,1,0.81791615
0,1,0.5996405
1,1,0.9847759
1,1,0.9615824
0,0,0.025403015
1,1,0.9736566
0,1,0.5665909
1,1,0.89483136
0,0,0.08298496
1,1,0.7635806
1,1,0.97972715
0,1,0.5076207
0,0,0.09981529
1,1,0.9537188
1,1,0.94418263
1,1,0.95317936
0,1,0.57659274
1,1,0.9628252
1,1,0.9395768
1,1,0.9274288
1,1,0.9668213
1,1,0.8846992
1,1,0.92898136
1,1,0.93741405
1,1,0.79364944
1,1,0.9742037
1,1,0.83335936
1,1,0.9253498
1,1,0.9825994
1,1,0.9460599
1,1,0.9497492
1,1,0.5414522
0,1,0.67511266
0,0,0.48345536
0,1,0.87352335
1,1,0.7562628
1,1,0.9500347
0,1,0.84647286
1,1,0.82335347
1,1,0.80333287
1,1,0.97534937
1,1,0.7884489
1,1,0.87914896
1,1,0.78872335
0,1,0.91517603
1,1,0.9526841
0,0,0.20730542
0,0,0.21044172
1,0,0.40273285
0,0,0.37852857
0,0,0.040528495
1,1,0.9779353
1,1,0.9750724
1,1,0.81672597
1,1,0.63318783
0,0,0.47558868
1,0,0.3429424
1,1,0.95353246
1,1,0.63894194
0,1,0.61786985
1,1,0.9713568
1,1,0.97678995
1,1,0.80028945
1,1,0.58535874
1,1,0.9475663
1,0,0.3010938
1,1,0.91858053
0,1,0.5849415
1,1,0.9109961
1,1,0.82795805
1,1,0.97621727
1,1,0.9498906
0,1,0.93722373
1,1,0.90364957
1,1,0.9728097
1,0,0.3767276
1,1,0.95023704
1,1,0.9874158
1,1,0.88675374
1,1,0.96203506
1,1,0.9838533
0,0,0.49483284
1,1,0.5357982
1,1,0.82812726
1,1,0.9561518
1,1,0.9811943
1,1,0.8308112
0,0,0.26332864
0,0,0.015519387
1,1,0.8604735
1,1,0.9566805
1,1,0.9055287
0,1,0.68695366
1,1,0.97517824
1,1,0.8861162
1,1,0.9637443
1,1,0.9428971
1,1,0.93431205
1,1,0.8488736
1,1,0.72836417
0,1,0.9810955
0,1,0.5534904
1,1,0.9622067
0,0,0.020679286
1,1,0.9433952
1,1,0.72370005
0,0,0.0045310375
0,1,0.92838174
0,0,0.2045007
0,0,0.20747538
1,1,0.9547714
0,0,0.28414443
0,1,0.85986364
1,1,0.95932585
0,0,0.105731845
0,0,0.05862513
1,1,0.95927167
0,0,0.26430926
1,0,0.115244254
1,0,0.2693233
1,1,0.92894167
1,1,0.8941317
1,1,0.9772262
1,1,0.70013726
1,1,0.9562085
1,1,0.97459567
1,1,0.9816856
1,1,0.94323826
1,1,0.7674438
0,1,0.6889065
1,0,0.4842803
1,1,0.9631192
1,1,0.9738019
0,1,0.72578335
1,1,0.6600564
1,1,0.9678842
1,1,0.61076725
1,0,0.09093038
1,1,0.9036208
1,1,0.9657407
1,1,0.9804584
1,1,0.8618291
1,1,0.5709705
0,1,0.9773369
0,1,0.6433666
0,0,0.214598
1,1,0.97208726
1,1,0.9522173
1,1,0.93622917
1,1,0.5534825
0,0,0.14876117
0,0,0.009364144
0,0,0.3638143
0,0,0.025976932
1,1,0.95459044
1,1,0.9219815
1,1,0.97254163
1,1,0.9733741
0,0,0.12721448
1,0,0.15357374
1,1,0.71086514
1,1,0.97707796
1,0,0.25185293
0,0,0.0027376497
1,1,0.9180186
1,1,0.98340756
1,1,0.819884
1,1,0.986087
1,1,0.9148937
1,1,0.8800016
1,1,0.9386304
1,1,0.9479502
1,1,0.9212058
0,1,0.89845896
0,1,0.6562545
1,1,0.8260657
0,1,0.7696065
1,1,0.9671588
1,1,0.80339
1,1,0.9756275
0,0,0.30732334
1,1,0.9512584
1,1,0.78804946
1,1,0.97478515
0,0,0.4146631
1,1,0.89997935
0,0,0.0501049
1,1,0.7876217
1,1,0.9609456
1,1,0.5951469
1,0,0.29531437
1,1,0.5594346
0,0,0.0072687776
1,1,0.970404
1,0,0.32781988
1,1,0.96359146
0,0,0.012294842
0,0,0.015208846
1,1,0.97502434
1,1,0.9759962
0,0,0.42703542
1,1,0.8986465
1,1,0.92459965
1,1,0.95029855
1,1,0.75593185
0,0,0.005325172
1,1,0.8966137
0,0,0.44070297
1,1,0.9381765
0,0,0.48648936
1,1,0.9498642
1,1,0.8843626
0,0,0.1257557
0,0,0.15085694
1,1,0.79857475
0,1,0.8148862
0,0,0.1659102
1,1,0.9653543
1,1,0.92340326
1,1,0.95576924
1,1,0.95948094
0,1,0.7432368
0,1,0.9000789
1,1,0.9492246
0,0,0.19794093
0,1,0.7114537
1,1,0.96960866
1,1,0.87826234
1,1,0.9748628
1,1,0.5478648
1,1,0.9512523
1,1,0.8609981
1,1,0.8608192
0,0,0.4639531
1,1,0.96573865
0,0,0.08968365
1,1,0.900899
0,1,0.60737467
0,0,0.026696784
1,1,0.948545
0,0,0.24257511
1,1,0.9455612
1,1,0.6661764
1,1,0.94063854
1,1,0.9836798
1,1,0.9461294
1,1,0.9519174
1,1,0.9051281
1,1,0.9310916
1,1,0.9569608
1,1,0.98293877
1,1,0.9589826
1,0,0.36834633
1,1,0.5712468
1,1,0.9404879
1,1,0.96050125
1,1,0.88217205
1,1,0.719735
1,0,0.03074487
0,1,0.588139
1,0,0.4438517
1,1,0.9428524
0,0,0.097527504
0,1,0.9047445
1,1,0.83495796
1,1,0.5313299
1,1,0.95959574
1,1,0.81308234
1,1,0.9820196
1,1,0.7371366
1,1,0.9728068
1,1,0.68863827
1,1,0.9528977
1,1,0.951151
1,1,0.94771636
1,1,0.9512089
1,1,0.9698973
1,1,0.94499546
1,1,0.9365617
0,1,0.56380635
1,1,0.96866447
1,1,0.9399534
1,1,0.9465251
1,1,0.9540436
1,1,0.9757103
1,1,0.884641
1,1,0.9458233
0,1,0.7428841
0,1,0.6017475
1,1,0.82050955
0,0,0.0065920623
1,1,0.9555896
1,1,0.9815936
1,1,0.5794985
1,1,0.7699677
0,0,0.40450475
0,0,0.17871006
0,1,0.72350526
1,1,0.9494393
0,0,0.13687779
1,1,0.7160585
1,1,0.9791237
0,1,0.65894616
0,0,0.41174254
1,1,0.9865752
0,1,0.5020467
1,1,0.72921824
1,1,0.9385343
1,1,0.9167462
0,1,0.5909913
0,1,0.9427215
0,0,0.25938013
1,1,0.9854467
1,1,0.96881515
1,1,0.9653404
1,1,0.95583403
1,1,0.96064854
1,1,0.9575349
1,1,0.944373
0,1,0.9477439
1,1,0.5832072
0,1,0.67498946
0,0,0.007918842
1,1,0.75209856
1,1,0.9690313
0,0,0.49288696
0,0,0.07413772
1,1,0.89937174
1,1,0.96407866
1,1,0.7453976
1,1,0.69127
0,1,0.7419271
0,1,0.51456577
1,0,0.37576053
1,1,0.7929583
0,1,0.78524977
1,1,0.8435191
1,1,0.81896245
1,1,0.64503086
1,1,0.9678013
0,1,0.9001535
1,1,0.9504555
1,1,0.9709719
1,1,0.940712
1,1,0.91235423
1,1,0.9710814
0,1,0.9597092
1,1,0.68186253
0,0,0.19317912
1,1,0.9451194
0,1,0.6241671
1,1,0.9619269
1,1,0.9778261
0,0,0.44229698
1,1,0.8047632
1,1,0.9312339
0,0,0.40151083
1,1,0.9684995
0,1,0.9573362
0,1,0.7098743
0,0,0.09289351
1,1,0.79035497
0,0,0.11562982
0,1,0.9290137
1,1,0.9802528
1,1,0.76663166
1,1,0.91758096
1,0,0.2460746
1,1,0.9275652
1,1,0.7066329
1,1,0.95398116
0,0,0.0073000784
1,1,0.8930714
1,1,0.91284764
1,1,0.8318471
1,1,0.9459814
1,0,0.42945203
0,0,0.47222313
0,1,0.52201945
1,1,0.9737071
0,1,0.79572636
1,1,0.7893419
1,1,0.964918
0,0,0.113418184
1,0,0.05453177
0,1,0.9852761
1,1,0.85783404
1,1,0.9603128
0,1,0.955096
1,0,0.3659438
1,1,0.9686956
1,1,0.8576912
1,1,0.9641836
1,1,0.8864681
1,1,0.9432105
1,1,0.9734949
0,1,0.8605392
1,1,0.8012958
1,1,0.98691165
0,0,0.0037873215
1,1,0.7305048
1,1,0.9837018
0,0,0.21435294
1,1,0.8913791
1,1,0.97000706
1,0,0.49729007
1,1,0.9467053
1,1,0.9494884
1,1,0.93206906
1,1,0.968882
1,1,0.8675379
0,0,0.01713765
1,1,0.9121319
0,1,0.589316
0,1,0.9390126
0,1,0.6585406
0,1,0.95423746
1,1,0.5229687
1,1,0.94298196
0,0,0.0084919045
1,1,0.69870716
1,1,0.9457105
1,1,0.97379225
1,1,0.9758042
1,1,0.80274105
1,0,0.17825994
1,1,0.79624265
1,1,0.9547255
1,1,0.9777415
1,1,0.867293
1,1,0.9678912
1,1,0.96947926
1,1,0.95798886
1,1,0.97582835
1,1,0.8121275
1,1,0.7665225
1,1,0.8527361
1,1,0.8718481
1,1,0.603769
0,1,0.8125868
0,1,0.5760709
1,1,0.91805923
1,1,0.9680361
1,0,0.31765497
0,1,0.7681531
1,1,0.5232983
1,1,0.62974095
1,1,0.96457624
1,1,0.5877373
1,1,0.6282538
0,0,0.13901252
1,1,0.96514964
1,1,0.8725408
1,1,0.9407599
1,1,0.93368363
1,1,0.6402491
1,1,0.9567123
1,1,0.9563687
1,1,0.9622053
1,1,0.9399419
1,1,0.80503464
0,0,0.16739959
1,1,0.97152615
1,1,0.97691983
1,1,0.897613
1,1,0.9443313
1,1,0.95705426
1,1,0.6522295
0,1,0.7253202
0,0,0.19993918
1,1,0.7832303
0,0,0.02821701
0,1,0.9252549
1,1,0.9745046
1,0,0.45077664
1,0,0.48537531
0,1,0.8447705
0,1,0.5820068
1,1,0.7119465
0,0,0.08860084
1,0,0.039533414
1,1,0.8802364
1,1,0.9568076
1,1,0.9239826
1,1,0.7910342
1,1,0.95427394
0,0,0.37651256
1,1,0.7416477
1,1,0.98246974
1,1,0.9521022
1,1,0.71753037
1,1,0.897946
1,1,0.9784395
0,1,0.7136995
1,1,0.9252112
1,1,0.96777195
1,1,0.95215225
1,1,0.97516495
1,1,0.9792892
1,1,0.6320219
1,1,0.9777903
1,1,0.95399654
1,1,0.91673386
1,1,0.7313492
0,0,0.059786066
1,1,0.9728546
0,0,0.07969239
1,1,0.6852347
0,1,0.8194056
1,0,0.060616218
1,1,0.979569
1,1,0.7977921
1,1,0.9881189
1,1,0.9557439
1,1,0.9762303
0,0,0.25127742
0,0,0.09475029
1,1,0.94081277
1,1,0.9459803
0,0,0.12915261
0,0,0.3959404
1,1,0.9606718
1,1,0.7372084
1,0,0.49804386
0,0,0.062415257
1,1,0.9833779
0,0,0.46912563
0,0,0.2701221
0,0,0.11231952
1,1,0.9528247
1,1,0.7199054
1,1,0.8938077
1,1,0.9568001
1,1,0.6953786
1,1,0.8299973
0,0,0.13240078
1,1,0.9558733
1,1,0.9524574
1,1,0.8530769
0,0,0.41009218
1,1,0.832113
0,1,0.59027797
0,0,0.0063115675
1,1,0.91507655
1,1,0.862444
1,1,0.88129264
1,1,0.9414803
1,1,0.9343511
1,1,0.91262764
0,1,0.9617012
1,0,0.09458447
1,1,0.8678423
1,1,0.9896554
