actual,predicted,predicted_probability
0,0,0.1179166454564611
1,0,0.46404764750963445
0,0,0.13461815306635783
0,0,0.057343982626260476
1,1,0.7838378199100382
0,0,0.2899448421932635
1,1,0.8280550979471534
1,0,0.4027128776813558
1,1,0.9068077577832553
1,1,0.7877845213753742
0,1,0.7825647031347662
1,1,0.852248804427525
1,1,0.8436518747377542
1,1,0.6486284762269763
0,0,0.11532890660859554
1,1,0.7711776998361486
1,1,0.7681124244038513
0,0,0.0278457940166092
0,0,0.2474107877215086
1,1,0.7843584681599397
0,0,0.26960101165151235
1,0,0.1568657974728104
1,1,0.8387159732367381
1,1,0.8517553523796133
0,0,0.09132964905025094
1,0,0.29556387253063066
0,0,0.1563236542654466
1,1,0.5737139268829061
0,0,0.04136058502276007
1,0,0.4444048898755536
1,1,0.8103519392480123
1,1,0.8346181422910962
1,1,0.8001347038911036
1,0,0.3624381578506992
0,0,0.12763789146042032
1,1,0.8084342151271477
0,0,0.14414146398552133
1,1,0.8899356908940048
0,0,0.049679903814376154
1,0,0.4295412909564497
1,1,0.7539621092128277
1,1,0.7764870372127782
0,0,0.34926118312055804
1,1,0.7087704227184279
0,0,0.21971392692230463
1,0,0.36450474207710426
0,0,0.08756431334699112
0,1,0.7730018964694517
0,0,0.15715166758114268
1,1,0.7963894956480111
1,1,0.7265869069582432
1,1,0.7824076152413721
1,1,0.8767862292755889
0,0,0.06299627939568085
0,0,0.05610647800404377
1,1,0.8038054696179756
0,1,0.7107494533647584
0,0,0.020502935494057378
0,0,0.20625668581247042
1,1,0.77904729612204
1,1,0.7243487698333915
1,1,0.7941330232386368
1,1,0.8897723365808196
1,0,0.2546594438356043
0,0,0.2240185949211391
1,0,0.2928620316050521
1,1,0.8354147757743868
1,1,0.778191852030387
1,1,0.8586267472898315
1,1,0.6255181598250752
1,0,0.4189754177776134
1,0,0.3564746729014411
1,1,0.6903181929061152
1,1,0.8642395533807087
1,1,0.882948330375023
1,1,0.597230352622595
1,1,0.8436731419823801
1,1,0.8424382824496294
0,0,0.10154673546581407
1,0,0.3038887509005217
1,1,0.8346404698658911
1,0,0.22266703226885767
1,1,0.8325665174487245
1,0,0.3549344313472856
0,0,0.03302365368592707
1,1,0.6718396300113733
1,1,0.673045169884872
1,1,0.8793666908566843
1,0,0.43435335533046865
1,1,0.8365645282545987
0,0,0.3983133565659252
1,1,0.7716801595669103
1,1,0.737698129936269
1,1,0.8756552799611802
1,1,0.7854167481374418
1,1,0.8105310070952529
1,1,0.8251923778765241
1,1,0.7923541457534299
1,1,0.8413822925038238
0,1,0.5637295013911326
1,1,0.8502028379690187
0,1,0.6565986401333964
0,0,0.20690406969963213
1,1,0.8046175172459584
1,1,0.6424206677835257
1,1,0.7438466434655886
1,0,0.4570547020648624
0,0,0.18382886274794585
1,1,0.8393231458731468
1,1,0.6690936525010435
1,1,0.7692204481901621
1,0,0.15012161756044087
1,1,0.8089381482286838
0,0,0.34411884840569423
1,1,0.7470572764358663
0,1,0.5192882967932086
0,0,0.027979356245210064
1,1,0.6911372874947277
0,1,0.7621001318836096
0,1,0.5551847450000724
1,0,0.43594904107873583
1,1,0.7894589658420098
0,1,0.85101341172729
1,1,0.8162843595782897
1,1,0.8723874804928782
1,1,0.8327665715132561
1,1,0.7581691224332016
0,1,0.6892195946195815
1,0,0.39970911773663836
0,0,0.3171864944510012
1,1,0.7916306270393446
1,0,0.29869297601524414
0,0,0.07044322436224176
0,0,0.10894194571235377
0,1,0.8346315524341837
0,0,0.033288357440759905
0,0,0.20614965025047244
1,1,0.7688853260642101
1,1,0.7943337706530044
1,1,0.8798826330095921
1,1,0.5334654028532826
0,0,0.23386323008740817
1,0,0.3181662316102183
1,0,0.4630364914754589
1,1,0.7436418035360123
0,0,0.2437827550283668
1,1,0.6358665830867742
0,1,0.6979011899980375
1,1,0.8602259477417892
1,1,0.851895424479727
1,1,0.5686638566413151
1,1,0.8056054645640494
0,0,0.19326142612913277
1,1,0.8415036312491688
1,1,0.6100860381191368
0,0,0.18540694831677995
1,1,0.7720756608289072
1,1,0.849812457975671
0,0,0.06466026448699375
1,1,0.8234636746381497
0,0,0.027627514669823838
1,1,0.8376173532375404
1,1,0.7606361759542563
1,1,0.8323551041410653
0,0,0.44300931216676837
1,1,0.5786664226964084
0,0,0.24711586191474247
1,0,0.4037298960192483
1,1,0.5842589040101099
1,1,0.7155795276786417
1,1,0.8093846597882519
0,0,0.1146491469809749
1,1,0.8322274753523662
0,1,0.8246433767006089
0,0,0.1399065582182214
0,0,0.09902925055199471
1,1,0.7655748641474885
1,0,0.3129662774011248
1,1,0.8533044682561591
1,1,0.7324418215678054
0,0,0.45169514439523384
1,1,0.5375854000065301
1,1,0.7596991124483609
1,1,0.5309321472296844
0,1,0.6035549517849421
1,1,0.8582716866974708
1,1,0.6789053286114323
1,1,0.7413606696928176
0,0,0.305629199670669
1,1,0.8342758399999752
1,1,0.7427511970326536
0,0,0.1368397871798003
1,1,0.7339390451686237
0,0,0.04367675783398992
1,1,0.8471874484942805
0,0,0.27559865106384523
0,0,0.19068833389171697
1,1,0.8471568159788059
0,1,0.8216096855130546
1,1,0.855963449817109
0,0,0.45551169028726873
0,0,0.2666682409332289
0,0,0.11385279543959614
0,0,0.04887005255106531
0,0,0.1405276706690062
0,0,0.40089940459600015
1,1,0.7746783406126257
0,0,0.4005095557716005
1,1,0.8518170593508088
1,1,0.8080948547347411
1,1,0.8003094095328055
1,0,0.3763556143863507
0,0,0.4512760789950181
0,0,0.3243674739118629
1,1,0.8476351944389136
1,1,0.7791609352532123
1,1,0.5609752140234161
0,0,0.04006946626431516
1,1,0.8165580691119181
1,1,0.7699438312317235
0,0,0.02198678106409771
0,0,0.13758936314746759
1,1,0.8522189898385009
1,0,0.2761278417280376
1,1,0.5196783522978761
1,1,0.668631769904427
1,1,0.7790429733917249
1,1,0.8621304398966445
1,1,0.8521653220681035
1,0,0.3908623014271884
0,0,0.48426653682646686
0,0,0.3628793343825042
0,0,0.002509391235818968
1,1,0.7041391005434268
1,1,0.7081395471434098
0,0,0.05542431500375118
1,1,0.8035536868411787
1,0,0.4243673549200137
1,1,0.7938138382147649
1,1,0.7937053207422803
1,1,0.8598914082567259
0,1,0.5906689917639332
1,1,0.784082513106539
1,1,0.8073194594182251
1,0,0.3328498383479993
0,0,0.4364730216759153
1,1,0.5271264976995823
1,1,0.8346759484044758
1,1,0.8613978342579195
1,1,0.5563671085047251
0,0,0.27875809851778205
1,0,0.26741972498550437
1,1,0.8060433706405555
1,1,0.8111554280568533
1,1,0.7789692251724069
1,1,0.8178730841483873
1,1,0.5877000557241666
1,1,0.8339080452498498
1,0,0.34302798690938724
1,1,0.7722834355888368
1,0,0.4462609751234177
0,0,0.17356168958242826
0,0,0.06077444110534333
1,1,0.7826912730450499
0,0,0.12644968738336576
1,0,0.13588978411160105
1,1,0.854751440298091
1,1,0.8480661727917872
0,0,0.47237572582438525
1,1,0.8419546647050352
1,1,0.5716523976222562
1,0,0.44592169792854874
1,1,0.8109859622550601
0,0,0.2555506847584718
1,1,0.8007729462350595
1,1,0.8171424433251115
1,1,0.7556848008756428
1,1,0.8158172152106653
1,1,0.7682545338864673
1,1,0.7920525694399586
1,1,0.7872498650709118
1,1,0.7775922162679025
1,1,0.6613016110505332
1,1,0.8502761726693866
1,1,0.8389441067630018
1,1,0.805784221824455
1,0,0.3702688105238344
1,0,0.39350114764152105
1,1,0.6865133923242922
0,0,0.14579446964965895
1,1,0.8252367291312211
0,0,0.2827045600444766
1,1,0.6407921855794143
0,0,0.1615644468168364
0,0,0.060240512986314665
1,1,0.8616504338937044
1,1,0.8514915348758373
1,1,0.7910877881826672
1,1,0.7907281528230566
1,1,0.8297661797876787
1,1,0.7648935628603318
1,1,0.8297496906301963
0,1,0.8468026349453804
1,1,0.5057332702548503
1,1,0.8647389988219117
1,1,0.8803137908548392
1,0,0.34430896664616206
1,0,0.4794260909900203
0,0,0.4445332038682456
1,1,0.7790469066342012
1,1,0.7563499070460397
1,1,0.740939010687137
1,0,0.49135470416256255
1,1,0.8341526071646354
1,1,0.7493717502391797
1,1,0.8465013635011281
1,0,0.07089816831537438
1,1,0.7306693983535797
1,1,0.784469580958059
1,1,0.7962374420594948
1,1,0.9038627662949671
1,1,0.7767327702888255
1,1,0.7996995979114594
0,1,0.6122264538430288
1,1,0.8646881715728074
0,0,0.4960624517792509
0,1,0.5111349233091521
0,1,0.5002179816756726
1,1,0.7634215922022578
0,0,0.40170346000182233
0,0,0.3678621625415297
1,1,0.8228180215768773
1,1,0.5101478823220611
0,0,0.47742120025717
1,1,0.5786114183374221
1,1,0.8237019798094778
1,1,0.5326360020461017
1,1,0.6020867330598523
0,0,0.09585380377780237
1,1,0.7729835488270841
0,0,0.03145212771708263
1,1,0.8349887918931025
1,1,0.7921693331442526
1,1,0.7329927333448906
0,1,0.6937983773373717
1,1,0.8340506045268944
1,1,0.8617117177684588
1,1,0.836798203039895
0,0,0.0008531940444737641
0,0,0.20118796305706327
0,0,0.32444558514797345
1,1,0.7842302908330524
1,1,0.6722220204040298
0,0,0.16969688258783272
0,0,0.2074744221064797
0,0,0.16573359026758158
1,1,0.6749616895220185
1,1,0.8421236276528851
0,0,0.49870478087770986
0,0,0.3164127880503117
1,1,0.8399855926174693
0,0,0.19400859842038234
1,1,0.6381421257235985
1,1,0.7818335482719435
1,1,0.5168996956002266
0,1,0.7981766321790811
1,1,0.8452676665084404
1,0,0.4323103688968752
1,1,0.5925104842484066
1,1,0.8154902629392854
1,1,0.8350395133358195
1,1,0.5752133219878744
0,1,0.6481012453502544
1,1,0.7449276616860203
1,1,0.6940664453654408
0,1,0.8426686528506657
1,1,0.7725978557525294
1,0,0.3562888186119287
1,1,0.6882424695516911
1,1,0.6912662351977467
1,0,0.4749882756356251
1,1,0.795927683477923
1,1,0.8389209408234878
1,0,0.4510562945944394
0,0,0.24152147725659973
1,0,0.4400477577704981
1,1,0.8528063740862878
1,1,0.7921372643443344
1,1,0.8121759600035253
1,1,0.8454776339630143
0,1,0.8423624287258956
1,0,0.38995592800244677
0,1,0.8642325482394743
1,0,0.3203123462058779
0,0,0.15502704066155765
1,1,0.8079494935380351
0,0,0.10449607482316273
0,1,0.5930755989770898
1,1,0.8236128723980705
1,0,0.30390265568136954
1,1,0.8115664048404466
1,1,0.8398784508215814
1,1,0.550442445298996
1,1,0.723479729830551
0,0,0.18986509397894577
1,1,0.8014652067942721
1,0,0.24884948211758945
1,1,0.7633755688197834
0,0,0.03173136065632866
1,1,0.5517637511291279
1,1,0.8639334544864545
0,0,0.2123464706008283
1,1,0.8619904146997609
1,0,0.1906319712105163
1,1,0.8201986880642907
1,1,0.8146603766804987
0,1,0.756840836608686
0,1,0.8141170812846796
1,0,0.37403305240805174
1,0,0.28833780935393666
0,1,0.5030980800175054
0,1,0.5326052893354462
0,0,0.26474726275988103
1,1,0.6429411840993627
0,1,0.8367577096080813
1,0,0.12763747287849872
1,1,0.7522787951766169
0,1,0.5334391998482727
1,0,0.4961442602022682
0,0,0.27773402492549004
0,0,0.37815132334379165
1,1,0.8142483732078474
1,1,0.7818306464253846
0,0,0.43734335960113435
0,0,0.21469400478905018
1,1,0.609693654465501
1,1,0.7895007217769272
1,1,0.8192780253781664
1,1,0.8655487094711181
1,0,0.49004794381468775
1,1,0.8866405262468853
0,0,0.13211087844576025
1,1,0.8112835468929255
1,0,0.22989276237077758
1,0,0.199595279312955
1,1,0.8719401602335022
1,1,0.8370173430789418
1,0,0.4548730636877872
0,1,0.718799768222584
0,0,0.12843503764440614
1,1,0.7830299676042182
1,1,0.9024701679685934
1,1,0.562729683588783
0,0,0.29415413651667305
0,0,0.12482657634450584
0,0,0.2534651529424981
0,0,0.036694935285205676
0,0,0.2669073957869374
0,1,0.5152864700245847
1,1,0.8500992519870106
1,1,0.8301480639232206
1,1,0.8379711943764795
1,1,0.7794097863425218
1,1,0.8009785717712512
0,0,0.15995067348147057
0,1,0.8561358981423142
0,0,0.37690326093813803
1,0,0.40699991155008264
1,1,0.8160319223898305
1,1,0.8037592343900877
0,1,0.7877115610536514
1,1,0.8338971884922418
0,0,0.3387249809218043
1,1,0.766224909140843
0,0,0.21050899418869495
0,0,0.07106030532016705
1,0,0.46808078068110104
1,1,0.9282005253896165
1,1,0.8536022214042436
1,1,0.8135849116400307
1,1,0.5686631893417766
0,1,0.7977389960581427
1,1,0.5464623904062663
0,1,0.7978972883124625
1,1,0.5911731371507599
1,1,0.9201243891096014
0,0,0.09846780896202922
1,1,0.8900610235995409
0,0,0.2241452238347518
0,0,0.13868924727115023
0,0,0.3607729429678946
1,1,0.8522542373675396
1,1,0.8535550430812807
0,0,0.40911709712554545
0,0,0.20135788763345577
1,1,0.8778290508640069
1,1,0.5777881492826951
0,0,0.28947378065909035
1,1,0.5580729202552225
1,1,0.7747786688563757
0,0,0.442947181437942
0,0,0.24502540784942492
1,1,0.8003491223701265
1,1,0.8049176189639928
1,0,0.36079801560673713
1,1,0.9116046052695687
0,0,0.015508621551455347
0,1,0.6412875402421769
1,1,0.9268006206581936
1,1,0.8243131406540884
0,1,0.6931453583644179
0,0,0.20938342581724598
1,1,0.7836738497542948
0,0,0.07511869709756634
1,0,0.4637592846383093
1,1,0.7681356385707758
0,0,0.07832780651896265
1,0,0.36337483660297676
1,1,0.7970819391002112
1,1,0.8242411987970162
1,1,0.8118283444813972
1,1,0.8082525022949072
1,1,0.8144289201942932
1,1,0.8189557603613481
1,1,0.7212899738057569
1,1,0.830143680012644
0,0,0.3053574765620562
1,1,0.7512007851866861
0,1,0.7379653741368251
0,0,0.03195088652072792
1,1,0.8180720841584862
1,1,0.8366583402944893
1,1,0.6745987415955568
0,0,0.013225891752328663
1,0,0.30398073047582164
0,1,0.5683548979710195
1,1,0.6582668204519811
0,0,0.1130301905206463
1,0,0.4934462721305609
1,1,0.5538055231106802
0,0,0.11290736313519296
1,1,0.757380937462643
1,1,0.820210094298126
1,1,0.7720305625792802
0,1,0.8279815553792893
1,1,0.5310857393626365
1,1,0.6660730585855695
0,0,0.037156696808251746
1,1,0.5832132432656485
1,1,0.8132179293688592
1,1,0.8039167775870968
1,1,0.7991509903394344
1,1,0.710724449948689
1,1,0.8362916961477233
1,1,0.724117210102293
1,1,0.8308447134333667
1,0,0.21046323120476373
0,0,0.07157136659955247
0,1,0.6398317745328036
1,1,0.7488641031191912
1,0,0.21569164123784376
0,1,0.6228528719160937
1,0,0.445907450714503
1,0,0.4042992388422927
1,1,0.8550658181713342
0,1,0.7007999908777961
0,0,0.0090184068445127
1,1,0.6057627577505147
1,1,0.7686914701953849
1,1,0.8406560409119895
1,1,0.8040319305827096
1,1,0.8369053744404503
1,1,0.7453451561013372
1,0,0.3556700213118518
0,0,0.08937295800508287
1,0,0.3461500009729955
1,0,0.43764402089603466
1,1,0.7181099235874742
1,1,0.8309846702052762
0,0,0.36295513509196664
0,1,0.8255367830008151
1,1,0.7675414339243412
1,1,0.836618129331151
1,1,0.7918295973676257
0,0,0.21286439096248821
1,0,0.26787258461431934
1,1,0.8326666322494687
0,1,0.5903073807302569
0,0,0.14556996650260975
1,1,0.7203404681931935
1,1,0.6694167719200095
1,0,0.2414867920445258
1,1,0.8204143948239802
1,1,0.5214125591606849
1,1,0.5689864247218979
0,0,0.0846289976479914
1,1,0.7753326547474134
0,0,0.1265611382670621
1,0,0.42081032897771675
0,0,0.406261665205907
0,0,0.3027085254302261
1,1,0.826319219264446
1,1,0.7349072783627331
0,0,0.051974458044580514
1,1,0.8004040023651872
1,0,0.22631289555766923
0,0,0.46582415306567043
0,0,0.4123541618777395
1,0,0.30294786756232644
1,1,0.7654328876655488
1,0,0.4631923414552749
1,0,0.40686851395143475
1,1,0.8578366343402806
1,1,0.8038842716235167
1,1,0.832232079116698
1,1,0.7491971743274565
1,0,0.33535353370541915
1,1,0.8442342532476032
1,0,0.48768066003825866
0,0,0.4435624757898428
1,1,0.8620374787314772
0,0,0.13043798960827066
1,1,0.8783493059086535
1,1,0.8251585497355255
1,1,0.8641454067374542
1,1,0.8196592952470131
1,1,0.8061819690777763
0,0,0.31413134204721516
0,0,0.17010290923804974
1,1,0.8288070718188911
0,0,0.13365996313540518
1,1,0.7980578759116035
1,1,0.8270842695377422
1,1,0.8646591964415581
1,1,0.8718905376564404
1,1,0.8351687402229361
0,0,0.12614945557103088
1,1,0.8116762444977255
0,0,0.03942088248360884
1,1,0.5665935963665742
1,1,0.7736384693825191
1,1,0.7966868422791308
1,1,0.842063428749895
0,0,0.4959825165318859
0,0,0.009022982832702264
1,1,0.810800739211886
1,1,0.8150255897343324
1,1,0.8283535154210172
1,0,0.3787894612403898
1,1,0.8005795537686491
1,1,0.8186709020080292
1,1,0.5039827727046138
1,1,0.8255706245856499
0,1,0.5200837350581018
1,1,0.8736402476852055
0,1,0.5969140724667837
0,0,0.33326209564360837
0,1,0.5265202908380275
1,1,0.7739601237378406
1,0,0.37676384142046276
0,0,0.004297405039018671
1,1,0.7854475028381068
1,0,0.2574354570519667
0,0,0.3319363966453109
1,1,0.608055216673722
1,1,0.8117578277467851
1,1,0.8518076300660646
1,0,0.2648320410668725
1,1,0.8039212804958104
0,0,0.09896008340985933
1,1,0.8692293833050094
0,0,0.13066677164863733
1,1,0.8312705098357565
1,0,0.37388006512534566
0,0,0.012298351713138683
1,1,0.8339972837873089
1,1,0.755366150544429
1,1,0.8797975922389897
0,0,0.04398148062671285
1,1,0.8181545344493582
0,1,0.7790195446292235
0,1,0.7776984349859671
1,1,0.824389019423886
1,1,0.7618853733205099
1,1,0.5603840176933162
1,0,0.4424875142032168
1,0,0.44539476960406804
0,0,0.12609750014113366
0,0,0.01269710112805259
0,0,0.05125323705121826
1,1,0.7865899230236963
1,1,0.6786031122668483
1,1,0.8293106281467404
1,1,0.704886639346432
1,1,0.8263562477582763
1,1,0.9092216274834384
1,0,0.4235011756610648
0,0,0.10707658543131723
0,1,0.5534318659956765
1,1,0.6260523156149636
1,1,0.855032470951229
0,0,0.11888093389997909
1,1,0.7457815218112549
0,0,0.4954138810986486
1,1,0.7970106842188338
0,1,0.5186619616699837
0,0,0.17842388335926931
1,1,0.7917554353875582
1,1,0.8422035845784085
0,1,0.5843161001864626
1,1,0.6724408370575504
1,1,0.7742341123538854
0,0,0.13756557540202657
0,0,0.2333737711871943
1,0,0.2776194354445433
0,1,0.7595811247083258
1,1,0.5640411867241442
1,1,0.7945069149205289
1,1,0.922427717145369
0,1,0.82416926645237
1,1,0.8144551840533009
1,1,0.7939942043795171
1,0,0.4199888604328175
1,1,0.8208217140313887
1,1,0.8123584610032054
1,1,0.8248816765322599
1,1,0.515558968996656
1,1,0.7924531676085249
1,1,0.8085878109633775
0,1,0.7035530590774174
1,1,0.5575357948952218
1,1,0.78892289706882
0,0,0.005154613215805566
1,1,0.6224673873785642
1,1,0.8461645592069591
1,1,0.8301486608259387
1,1,0.8222650893406243
1,1,0.8309176291550903
1,1,0.505450130413485
1,0,0.2566790920257491
0,0,0.3276545738473214
1,1,0.7963578257754047
0,0,0.002116170545023305
1,1,0.8327071293890067
0,0,0.02494407060539693
0,1,0.5040365447487035
1,1,0.8229508273414008
0,0,0.1007119333375533
1,1,0.8614039555078267
1,0,0.29300794977217387
1,1,0.7651588586739222
1,1,0.5115282554885574
1,1,0.790652722228937
1,1,0.8088390027059391
1,1,0.7310243198397329
1,1,0.8036454719954
0,0,0.36448074155972393
1,0,0.4617975851826802
1,1,0.7454896185162896
1,1,0.8103228884390212
1,1,0.7416340054731256
1,1,0.7332616075989045
0,1,0.6806471866616945
1,1,0.8090060788705054
1,1,0.8356150249816805
1,1,0.8065412870573035
0,0,0.3868443837199262
1,0,0.44963569045077845
1,1,0.8282988157494791
1,1,0.575380252543233
0,0,0.05104355111552663
1,0,0.41638682801098814
0,0,0.35836676622750696
0,0,0.468608573451192
0,0,0.09697298557214382
0,1,0.5079875472647182
1,1,0.5504276636001499
1,1,0.7079032989647172
0,0,0.0908670701846302
1,1,0.7960998702548838
1,1,0.8362169738521784
1,1,0.8560003996005363
1,1,0.7972178486460938
1,1,0.8390126808059624
1,1,0.506945937694448
1,1,0.7653716693149383
1,1,0.6243743448732704
1,1,0.780073490753345
1,0,0.47979747823295904
0,0,0.3164434972456212
0,0,0.06221834952273801
0,1,0.728296471507545
1,1,0.6396104194904898
0,0,0.06639376640305204
1,1,0.8190380863973834
1,1,0.7795213104997558
1,1,0.7722612527228613
1,1,0.7996636663858899
1,0,0.4968302416694846
1,1,0.7906465457972373
0,0,0.261744352498568
1,1,0.7800925035929867
1,1,0.7793847526731349
1,1,0.5626618418287724
1,0,0.3405997365906677
1,1,0.8173859869161417
1,1,0.5782911514130858
1,1,0.7944574684749809
1,1,0.686996327040888
0,0,0.12024571015550607
1,1,0.5245481995278973
1,1,0.8335353853596048
0,0,0.18829372712827702
1,1,0.76377042107578
1,1,0.8190271223610438
1,1,0.6951066945972674
0,0,0.11398892127309819
1,1,0.8031995182372387
0,0,0.10690529338595554
1,0,0.41344974626717745
1,1,0.8636610773727063
0,0,0.06856588904500213
1,1,0.8492919980405216
1,1,0.7191137704022327
0,1,0.561389409314168
0,0,0.39952694587801296
0,0,0.273499898245195
1,1,0.8505478608508747
1,1,0.7713246587284845
0,0,0.4199256457589686
1,0,0.4387997841010434
1,1,0.663531289171667
1,1,0.8794706484054141
1,1,0.6937954318155315
1,0,0.4917441689974973
0,0,0.10119133391116895
0,0,0.08368071343359555
1,1,0.8512639899578707
1,1,0.5040866722251075
1,1,0.8087439976819886
1,1,0.7746638006094068
0,1,0.588400173023435
0,1,0.8326239889888432
0,1,0.7978967819689454
0,0,0.07139761263933246
1,1,0.8021546144491356
0,0,0.026367413663266247
1,1,0.8577195412415668
1,1,0.7365807844057177
0,0,0.1339151510527613
1,1,0.8194242627479271
1,1,0.8311446800667531
0,0,0.4516936211123513
1,1,0.7987730334514361
1,1,0.8136712565460138
0,0,0.028767001809022728
1,1,0.8202149227933979
0,0,0.13094115247080707
1,1,0.8349529656605092
0,1,0.7444010083280945
1,1,0.851290388682725
1,1,0.5902059186990427
1,1,0.905557858974925
1,1,0.8532988896743876
1,0,0.44660496963374763
1,1,0.8052064024391824
1,1,0.829064512893692
1,0,0.42941830704501327
1,1,0.5945758116142923
1,1,0.8604523634154152
1,1,0.5129572422724288
1,1,0.8747970247625044
1,1,0.8431984000300626
1,1,0.7983103349360507
0,0,0.44844992558449076
0,0,0.03578048407071186
0,0,0.003858269962999687
0,0,0.2667545114694104
0,0,0.1377928187684479
1,1,0.7276625655180586
0,1,0.6748581806809181
1,1,0.8312832550620974
0,0,0.02848609282770096
1,1,0.7167509464067708
0,0,0.18472559852507542
1,1,0.8097124646485255
1,1,0.8318667129406989
1,1,0.5644260509004152
1,1,0.8183321574981948
1,1,0.81487671054272
1,1,0.8359658603555385
0,0,0.028756055659317773
0,0,0.044165405352504766
1,1,0.9336043673988638
0,0,0.17026957462612277
1,1,0.5349788333722703
1,0,0.2814254105998453
1,1,0.8273431392617081
1,1,0.8028082909367014
0,1,0.7987104858917747
1,1,0.8505192598638592
1,1,0.5155544137269226
1,1,0.5360773573385504
1,1,0.5331092054700229
1,1,0.8566192536999594
1,1,0.9108064645111261
0,0,0.05129857445583683
1,0,0.45079597214119405
1,1,0.8198508296981347
1,0,0.2923338756003464
1,1,0.7872088458277426
0,1,0.5509953475881494
1,1,0.7676184444867488
1,1,0.5976911356722517
1,1,0.8521109569977771
0,0,0.36749794282102854
1,1,0.5774100198418701
1,0,0.2972631657104663
0,0,0.06058831526369472
0,1,0.782747393971549
1,1,0.8702338525379422
0,0,0.2122322774399098
1,0,0.34892902090138184
1,1,0.7802071886813087
0,0,0.023259067178103505
1,1,0.7737249678191064
1,1,0.5561470045009659
0,0,0.11264792663345727
1,1,0.7386232658651317
1,0,0.355238269683689
0,0,0.2833577177326027
1,0,0.47679376492387476
1,1,0.8556030896007861
0,0,0.21484122418728402
0,0,0.3507476658226304
0,0,0.3433266529357749
1,1,0.8087845644244165
1,1,0.8080394400517454
0,0,0.36797111258874743
1,1,0.8391980498422932
0,0,0.11136046787500012
0,0,0.09044515300067875
0,0,0.17249342242028518
1,1,0.621471394182116
1,1,0.5525734484017779
1,1,0.9027460157931947
0,1,0.7575560024764559
0,0,0.019499795681148322
1,1,0.8045695158752687
0,0,0.47991203551626005
1,1,0.8593738154537971
1,1,0.7893464178874341
1,1,0.5683001745466002
0,1,0.5754612808162293
1,1,0.8004604746482906
1,0,0.3001187824046489
1,1,0.856483730328955
1,0,0.35853847069855055
1,1,0.8573583093696026
1,1,0.5977784237583884
1,0,0.4209008767172694
1,1,0.8076042176612765
1,1,0.713269436083265
1,1,0.8052576561043496
0,1,0.52000881577366
1,1,0.8457996605675556
1,1,0.6777497425610955
0,0,0.1939285457252687
1,1,0.9027820839737594
1,1,0.7837006055556012
0,0,0.20461995129768185
1,1,0.9142562073829557
1,1,0.8457118113261671
1,1,0.5848019203367577
1,0,0.20991728695244757
0,0,0.4163238138076739
1,0,0.310798387467079
1,1,0.7683409454359124
1,1,0.815061150754294
0,1,0.5548408898894259
1,1,0.7935960643493196
1,0,0.3374025686087779
0,0,0.16764072421752282
1,1,0.7218183830627106
1,1,0.5826608591405246
1,1,0.8448368802058904
1,1,0.7551620918970151
0,1,0.5356120926060678
0,0,0.0862662355513727
0,0,0.0025246442392254163
1,1,0.8090326575295534
1,0,0.4406752234111357
1,1,0.7418101005086138
0,1,0.7863215335093078
0,0,0.014188109471340138
1,1,0.7870315237933525
1,0,0.4867362187090172
0,0,0.16609111298701035
1,1,0.8874962146716918
1,1,0.5031567972816917
1,0,0.3875453402275452
1,1,0.8265754567077809
1,1,0.8550275582078677
1,1,0.7697393935320798
0,0,0.44665891286034554
1,1,0.8454681268858225
1,1,0.8135927794338879
0,0,0.1087623844227778
1,1,0.8189460729025521
0,0,0.46070516357435787
1,1,0.8629374988289574
1,1,0.7783725031520835
1,1,0.8118854511757736
1,1,0.7863660373562972
1,1,0.8571609801400975
0,0,0.2533388444332423
0,1,0.5547637020432736
0,0,0.15449636146668508
1,1,0.6429533514592606
0,0,0.24259529055774884
0,1,0.5587682654130112
1,1,0.5040868960297881
0,0,0.4261528822561541
0,1,0.5358235826064938
1,0,0.49834723190628066
1,1,0.7692397016674792
1,1,0.8639870234725114
0,1,0.5074312626115158
1,1,0.7698159319897586
1,0,0.3136557025381381
1,1,0.7326914033541185
0,0,0.21142958994861732
1,0,0.36791653575977845
1,1,0.776106739208637
1,0,0.4257891759773385
0,0,0.1381396210013911
1,1,0.5905564482792058
1,1,0.8519803979682808
0,0,0.11478695445100812
1,1,0.6524539117327152
1,1,0.8207537749134918
1,1,0.546665607987975
0,0,0.1522042327135109
1,1,0.7219373505988612
1,1,0.5065087122731928
1,1,0.6611502662289653
1,1,0.8449797098813395
0,0,0.4718439929040975
1,1,0.7382603982400423
1,1,0.8259328648215472
1,1,0.5518966010486998
1,1,0.8309274455531453
1,1,0.7966061688361569
0,0,0.23211414911872677
1,1,0.8392192502642736
1,1,0.7317716261608729
1,1,0.8441053714284203
1,1,0.8407131678630677
1,1,0.6333115032117383
1,1,0.779087626428704
1,1,0.8299371717339693
0,0,0.031256557452679176
1,1,0.5981172068959204
1,1,0.8553137062638858
1,1,0.8136266937064545
1,1,0.8216646901273351
1,1,0.5480814350979863
1,1,0.803240779072704
0,0,0.16337279554876796
1,1,0.8624958311049636
1,1,0.8038522586387487
1,1,0.8058913083934952
1,1,0.8467121270349813
1,1,0.7759622354729268
1,1,0.7702463845742238
1,1,0.7957533061816935
1,1,0.8253731609658216
0,1,0.8348744015519449
0,0,0.03177497032562286
1,1,0.8410274006314341
1,1,0.6848931753712391
1,1,0.643589216950351
