y_true,y_pred,y_pred_proba
0,0,0.015621592
0,0,0.004533146
1,1,0.86560524
1,1,0.8142969
0,0,0.0050649913
1,1,0.76574355
1,1,0.619778
1,1,0.6564215
1,1,0.702601
1,0,0.40789956
0,0,0.07366035
0,0,0.01710615
1,1,0.8852868
1,1,0.95749664
1,1,0.95546347
1,1,0.94333583
0,1,0.7119542
1,1,0.71779627
1,1,0.9031072
1,1,0.77854455
1,0,0.17270069
1,1,0.794396
1,0,0.25105625
1,1,0.809986
1,0,0.2362883
0,1,0.5033637
1,1,0.8657793
0,1,0.89787364
0,0,0.19420773
1,1,0.9996666
1,1,0.89020413
1,1,0.60125005
0,0,0.04548721
1,0,0.42064658
1,1,0.9996853
0,1,0.6808561
1,1,0.9557695
0,0,0.01275463
1,1,0.91977054
0,0,0.0018695652
1,1,0.9150738
0,0,0.110829934
1,1,0.6428381
1,1,0.904648
1,1,0.84525824
0,0,0.48265037
0,0,0.29276597
1,0,0.068579845
0,1,0.5592289
1,1,0.85781246
0,1,0.8752273
1,1,0.91512305
1,1,0.8845098
0,0,0.3514325
0,0,0.09984706
1,1,0.8441886
1,1,0.82483935
0,0,0.37964174
1,1,0.74333113
1,1,0.80284864
0,0,0.010915715
0,0,0.03042467
1,1,0.85295504
0,0,0.0089688795
0,0,0.39457166
1,1,0.7598089
0,1,0.68056405
1,1,0.5046624
0,0,0.0055971867
1,1,0.9996836
0,1,0.69871867
1,1,0.9105978
1,1,0.90164214
0,0,0.11497565
1,1,0.64618134
1,1,0.8497474
1,1,0.70791006
1,0,0.43499017
0,0,0.065037094
1,0,0.23833027
1,1,0.8965324
0,0,0.004828766
1,1,0.74670756
1,1,0.83486605
0,0,0.16791607
1,1,0.7747006
0,0,0.32322776
1,1,0.9297154
0,0,0.007222263
0,0,0.0434961
0,1,0.5182718
0,1,0.7833113
1,1,0.9351836
0,0,0.0028032586
1,1,0.82737184
0,0,0.13376477
1,1,0.7221931
1,1,0.95270157
1,1,0.6487362
1,1,0.89800274
1,1,0.91113317
1,1,0.83874285
1,1,0.66790235
0,0,0.01552498
1,0,0.29922184
1,1,0.8945611
1,1,0.9646292
1,1,0.640288
0,0,0.17826153
1,1,0.6124466
1,1,0.5918528
1,1,0.8357131
0,1,0.92618895
1,1,0.8895407
1,1,0.6033112
1,1,0.7822643
1,1,0.66386145
1,1,0.9996923
1,1,0.99936813
1,1,0.88346595
1,1,0.8901349
1,0,0.17685847
0,0,0.005128546
1,1,0.8959372
1,1,0.7078577
1,1,0.82382363
0,1,0.8735639
1,1,0.8190066
1,1,0.7725063
0,0,0.0069805766
0,1,0.54334635
0,0,0.4156078
0,0,0.3460825
1,1,0.896364
1,1,0.9475924
0,0,0.08402483
1,1,0.99969876
0,0,0.220166
1,1,0.85608935
1,1,0.9519961
1,1,0.8578119
1,1,0.79648554
1,1,0.9182424
0,0,0.11590886
1,0,0.4652483
1,1,0.86062884
1,1,0.8350102
0,0,0.43134937
1,1,0.8784334
1,1,0.7504612
0,0,0.08552244
1,1,0.5350062
1,0,0.32076037
1,0,0.429139
1,1,0.8984719
0,0,0.1271346
1,1,0.5842817
1,1,0.91873527
0,0,0.045231886
1,1,0.99965775
0,0,0.0010029366
1,1,0.71691495
1,1,0.8192009
1,1,0.86839724
1,1,0.6870253
1,1,0.8101665
1,1,0.9415094
1,1,0.94639826
1,0,0.25875813
1,1,0.9246864
1,1,0.9324589
1,1,0.9996879
1,0,0.11492142
1,1,0.9995945
0,0,0.001349613
1,1,0.965794
0,0,0.0010493377
1,1,0.92274994
1,1,0.69975895
1,1,0.88776475
0,0,0.030499294
1,1,0.7769267
0,0,0.17118293
1,1,0.8291401
0,0,0.047238618
1,1,0.8832099
0,1,0.7903633
0,0,0.001776674
1,1,0.8140565
0,0,0.007055706
0,1,0.60914916
0,0,0.0028794156
1,1,0.61712444
1,1,0.5379921
1,1,0.8641434
1,1,0.9001968
0,0,0.0008423212
0,0,0.43509188
1,1,0.80946463
0,1,0.7700235
1,1,0.6605687
1,1,0.8675763
1,1,0.81892806
1,1,0.8819457
1,1,0.6538559
1,0,0.2962945
1,1,0.9406776
1,1,0.9139051
1,1,0.8389638
1,1,0.8429233
1,1,0.9257389
1,1,0.8639476
1,1,0.89638996
0,0,0.02733248
0,0,0.00193153
1,1,0.91439444
0,0,0.16639422
1,1,0.89793926
0,0,0.34963012
0,0,0.38582298
1,1,0.9059379
1,1,0.8952765
1,1,0.7970576
1,0,0.43481332
1,1,0.77346295
0,1,0.7379374
1,1,0.9102147
1,1,0.88179207
1,1,0.9054998
0,0,0.22067623
0,0,0.20573255
1,1,0.8121549
0,0,0.0010705339
0,1,0.50763226
0,0,0.002681951
1,1,0.8075682
1,1,0.9591825
1,0,0.2752634
0,0,0.30230734
0,0,0.47425932
1,1,0.9127374
1,1,0.84455734
1,1,0.5529063
1,1,0.9210302
0,0,0.014435887
0,0,0.00019634845
1,1,0.93081677
1,1,0.85197544
1,0,0.21416293
0,1,0.7800599
0,1,0.7953694
1,1,0.5469028
1,1,0.93266934
0,1,0.7591661
1,1,0.9997949
0,0,0.0189821
1,1,0.87255216
1,0,0.48723623
0,0,0.020325804
1,1,0.7711101
1,1,0.9998356
1,1,0.8215259
1,1,0.8546119
1,1,0.8159045
0,0,0.18968935
1,1,0.91369677
0,0,0.06421082
1,1,0.50652987
1,1,0.70868343
1,1,0.78612655
1,1,0.7457838
0,1,0.54008013
0,0,0.013849027
1,0,0.1182395
0,1,0.89668536
0,0,0.20058282
0,0,0.00024225339
1,1,0.868235
1,1,0.9331992
1,1,0.8177394
0,1,0.6806084
1,1,0.89988333
1,1,0.8776226
1,1,0.85494566
0,1,0.54190487
0,0,0.1661169
1,0,0.12610741
0,0,0.07634553
0,0,0.17191799
1,1,0.8462567
1,1,0.9076918
1,1,0.8480405
1,1,0.9145444
0,0,0.37310222
1,1,0.88822335
1,1,0.8976017
1,1,0.7360743
0,0,0.0073237354
1,1,0.85081244
1,1,0.93846107
0,0,0.08555868
1,1,0.9306819
0,1,0.66360897
0,0,0.21312706
0,0,0.012567558
1,1,0.99937576
1,0,0.026565466
1,0,0.16574457
0,0,0.014338424
0,0,0.36904532
1,1,0.8894144
1,1,0.7680781
1,1,0.89126384
0,0,0.42755577
1,1,0.901646
1,1,0.79161084
1,1,0.8975564
1,1,0.8926254
1,1,0.54981035
0,0,0.042629935
1,1,0.65098697
1,1,0.83094966
1,1,0.7363082
1,0,0.48906812
1,1,0.9287907
1,1,0.9984895
0,0,0.0033242314
1,1,0.7666988
0,0,0.2259954
0,0,0.023504449
1,1,0.8777563
0,0,0.00035789082
1,1,0.88026845
1,0,0.3813994
1,1,0.91108114
1,1,0.9465598
1,1,0.88012797
1,0,0.46646386
1,1,0.7197813
1,1,0.9465719
1,0,0.36960465
0,0,0.118603855
1,1,0.72973156
1,1,0.8895348
0,0,0.17619987
1,1,0.91306096
1,1,0.8352595
1,1,0.87476075
1,1,0.79379433
0,0,0.00040454956
0,0,0.03068636
1,0,0.28908145
1,1,0.8113345
1,1,0.8825706
0,0,0.0012359575
1,1,0.8610376
0,0,0.04393252
0,0,0.0013953316
1,1,0.73876476
1,1,0.8769152
1,1,0.67553
0,0,0.21138386
0,0,0.02554168
0,1,0.8343302
0,0,0.0009412558
1,1,0.5574762
1,1,0.85812485
1,1,0.539722
1,1,0.9258776
1,1,0.7151318
1,1,0.84061146
1,1,0.6624575
1,1,0.58898884
0,1,0.6444831
1,1,0.675724
1,1,0.64005715
0,0,0.09143937
1,1,0.65940124
1,1,0.7820727
1,1,0.8556148
0,0,0.0031283202
1,1,0.9299653
1,1,0.8964531
1,1,0.8004601
1,1,0.63315594
0,0,0.4173045
1,1,0.8579049
0,0,0.0051721036
1,0,0.025500495
1,1,0.8653882
0,0,0.047005784
1,0,0.4404824
1,1,0.7254771
0,1,0.6205272
0,1,0.6700217
1,1,0.92488664
1,1,0.8851219
0,0,0.017040493
1,1,0.85769063
1,1,0.85859525
0,0,0.030375427
1,1,0.8376612
1,1,0.6354754
1,1,0.9191901
1,1,0.65567976
0,0,0.016631862
1,1,0.85777915
0,0,0.0027682828
1,1,0.948152
1,1,0.86301804
1,1,0.9028687
1,1,0.7632664
1,0,0.46522275
1,1,0.9998078
1,1,0.9598848
1,0,0.45731273
1,1,0.53581864
0,0,0.15310735
1,1,0.9372034
0,0,0.009775329
0,0,0.10277949
0,1,0.5757
1,1,0.7496901
1,1,0.78686374
1,1,0.86748743
1,1,0.7958334
1,1,0.8776616
0,0,0.005233655
1,1,0.90717804
0,0,0.49370205
1,0,0.23616183
0,0,0.0024469062
1,1,0.9117702
0,0,0.0038019144
1,1,0.82499146
1,1,0.55643654
0,1,0.73483175
1,0,0.005661677
1,1,0.85042125
1,1,0.74411476
1,1,0.9172524
0,1,0.51401466
1,1,0.86381805
1,1,0.88031816
1,1,0.6118786
0,1,0.6350876
1,1,0.91854674
1,1,0.7288541
0,0,0.019897217
0,0,0.0053006373
1,1,0.5248224
1,1,0.9017527
0,1,0.8332394
1,1,0.8424887
1,1,0.9599305
1,1,0.92036694
0,0,0.0021471013
0,1,0.7052112
1,1,0.8218609
1,1,0.86157787
1,1,0.92832834
0,0,0.15447326
1,1,0.67089885
1,1,0.99967325
1,0,0.4071743
1,1,0.90040123
1,1,0.9319398
0,1,0.8568472
1,1,0.7630391
0,0,0.0011071106
0,1,0.8706936
1,1,0.63986427
1,1,0.72428143
1,1,0.8705893
1,0,0.22628467
1,1,0.7161558
1,1,0.91087276
0,0,0.045237657
1,1,0.79367214
1,1,0.78852075
1,0,0.2823755
1,1,0.7039342
1,0,0.40108937
1,1,0.6097698
1,1,0.9106396
1,1,0.8141936
1,0,0.3619226
1,1,0.935924
0,0,0.20610134
0,0,0.050650742
1,1,0.56281
0,1,0.8957314
0,0,0.2826037
1,1,0.9252361
0,0,0.076942496
1,1,0.9146554
0,0,0.3118465
1,1,0.66067934
0,0,0.015582039
1,1,0.84431696
1,1,0.86797297
1,1,0.96693546
1,1,0.7445549
1,1,0.81721896
1,1,0.77383685
1,1,0.88348126
0,0,0.007499535
1,1,0.90036684
0,0,0.041332766
1,1,0.638915
0,1,0.56171465
1,1,0.87909144
0,0,0.102039486
0,0,0.016008824
0,0,0.17681853
1,1,0.8927988
0,0,0.49604124
1,1,0.9427748
1,1,0.825363
1,1,0.54645616
1,0,0.4910428
1,1,0.7958458
1,0,0.42641634
1,1,0.9052867
1,1,0.999236
0,0,0.2716749
0,0,0.024339039
0,0,0.11553563
1,1,0.6530331
1,1,0.87971014
1,1,0.69988054
0,0,0.00805155
1,1,0.99937844
0,0,0.20984681
0,0,0.121816166
0,0,0.03612141
0,1,0.91893053
1,1,0.9411814
1,1,0.8675359
0,0,0.3857542
0,0,0.35481462
1,1,0.81776565
1,1,0.8298754
1,1,0.8218861
0,0,0.4049992
1,1,0.9995826
1,1,0.66049796
1,1,0.88759387
1,1,0.6616726
1,1,0.9575618
1,1,0.7814803
1,1,0.79303026
1,1,0.99940217
1,1,0.8346519
0,0,0.006807177
1,1,0.8785231
1,1,0.85593283
1,1,0.78794855
1,1,0.747997
1,1,0.8204077
1,1,0.79872996
1,1,0.957914
0,0,0.30520707
1,1,0.8665904
1,0,0.48956007
0,0,0.46345153
1,1,0.6109052
0,0,0.023336446
1,0,0.3568987
0,0,0.030059353
0,0,0.02233494
0,0,0.0070422725
0,0,0.2153218
0,1,0.7020385
1,1,0.9993973
1,1,0.9995407
1,1,0.9993759
0,1,0.6492062
1,1,0.9690618
1,1,0.5967667
1,1,0.9120587
1,1,0.8622081
1,1,0.89335036
1,1,0.92456734
0,1,0.64840704
1,1,0.7879391
1,1,0.72324437
1,1,0.90886575
1,1,0.7207345
1,1,0.6884768
1,1,0.883553
1,1,0.6812998
0,0,0.3216444
1,1,0.71547407
0,0,0.10918204
1,0,0.30856586
0,0,0.005723288
0,0,0.08282014
0,0,0.07424838
1,1,0.68600965
1,0,0.19111647
1,1,0.81826156
1,1,0.9524971
1,1,0.89765483
0,0,0.42336985
1,1,0.8783041
0,0,0.45539168
1,1,0.8187733
1,1,0.8006031
1,0,0.4759193
0,0,0.0022517017
0,0,0.002400277
1,1,0.8025096
1,1,0.8649965
0,0,0.03550958
0,0,0.33241558
1,1,0.7005343
1,1,0.8757185
0,0,0.016591085
1,1,0.9012636
1,1,0.7670263
0,1,0.8124429
1,1,0.8286672
1,1,0.7274537
1,1,0.9997223
0,0,0.05229855
0,0,0.2370715
1,1,0.8503652
1,1,0.89729553
1,1,0.8387583
1,0,0.49309888
1,0,0.45684808
0,0,0.43639943
1,1,0.8265036
0,1,0.8443081
1,1,0.927283
1,0,0.44740406
0,1,0.58666
1,1,0.873476
0,0,0.0069286074
1,1,0.8248726
1,0,0.42017365
1,1,0.616246
0,0,0.31385615
1,1,0.8578019
1,1,0.856275
0,1,0.81989765
1,1,0.81712115
1,1,0.99966466
0,0,0.10948128
1,1,0.9349678
1,1,0.81056994
1,1,0.9549946
0,1,0.854453
1,1,0.7060464
1,1,0.7880712
1,1,0.6369013
1,0,0.2929843
1,1,0.9436373
1,1,0.91061586
1,1,0.81703985
1,1,0.8019451
1,0,0.3630969
0,0,0.20104553
1,1,0.85398775
0,0,0.29368895
1,1,0.91469896
1,1,0.87050885
1,1,0.9578813
0,0,0.13410333
0,1,0.5767598
1,1,0.85713166
1,0,0.32116973
1,1,0.8473322
0,0,0.18983756
1,1,0.6203821
1,1,0.79481006
1,1,0.85213166
1,0,0.3895451
1,1,0.7025839
0,0,0.13841392
1,0,0.33523592
1,1,0.9503233
1,1,0.8244726
1,1,0.94368166
1,1,0.88205355
1,1,0.93473905
1,1,0.9359926
1,1,0.7309057
1,0,0.4122859
1,0,0.1642904
1,1,0.688472
1,1,0.94112873
1,1,0.70787835
1,1,0.880308
0,0,0.08427191
1,1,0.9994648
0,0,0.0005547551
1,1,0.8892678
0,1,0.8631945
1,1,0.51568
1,1,0.9180179
1,1,0.8935865
0,0,0.024019532
1,1,0.909226
0,0,0.15620413
1,1,0.871356
1,1,0.7827741
1,1,0.9360656
1,1,0.6181386
1,1,0.96248376
1,1,0.6048019
0,0,0.029747546
1,1,0.9988575
1,1,0.86205024
0,1,0.52680296
1,1,0.94739646
1,1,0.85188997
1,1,0.89234054
0,0,0.023944734
0,0,0.091881596
1,0,0.43682432
1,1,0.572158
1,1,0.9995029
1,0,0.29857656
0,1,0.71554196
1,0,0.23499992
0,0,0.015456956
1,1,0.75273377
0,0,0.17365131
1,1,0.83397406
0,0,0.37299666
0,0,0.27393815
1,1,0.8850514
1,1,0.8724131
1,1,0.9261331
1,1,0.82198554
1,1,0.88463116
1,1,0.76079005
0,1,0.5649309
1,1,0.68330514
0,0,0.47484306
1,1,0.8566698
1,0,0.40186834
1,1,0.8087767
0,0,0.3888122
1,1,0.62490934
1,1,0.86707264
1,1,0.9404594
1,1,0.95588917
1,1,0.8743632
1,1,0.769698
0,0,0.04237352
1,1,0.99984837
1,1,0.5951917
0,1,0.6081416
1,1,0.79287696
1,1,0.8863268
0,1,0.70129937
1,1,0.67407113
1,1,0.6046657
0,1,0.79558176
1,0,0.4737181
1,1,0.8855586
1,1,0.6049948
0,1,0.96509606
1,1,0.6709336
1,1,0.5935958
1,1,0.77883077
0,0,0.016390959
1,1,0.7448143
1,1,0.9480686
0,0,0.007428299
0,0,0.0014658113
0,0,0.26670054
1,1,0.84824073
1,0,0.05751536
1,0,0.4501401
1,1,0.924374
1,1,0.95515364
1,0,0.36735705
0,0,0.11804609
0,0,0.020946871
0,0,0.0015776114
0,1,0.7626392
0,0,0.25659695
1,1,0.7094634
1,1,0.93160737
1,1,0.89177233
1,1,0.87836343
0,1,0.6487515
1,1,0.9499901
1,1,0.74716806
1,1,0.6586954
1,1,0.8441116
0,1,0.743707
1,1,0.9152915
0,0,0.15476295
1,0,0.24400094
1,0,0.26239625
1,1,0.8380586
1,1,0.7475827
1,1,0.9996221
0,0,0.07002708
1,1,0.8740355
0,1,0.5718633
1,1,0.7939669
1,1,0.8444252
1,1,0.8446177
1,1,0.88834256
1,1,0.89903253
1,0,0.37673697
0,0,0.092300594
1,1,0.95465046
0,1,0.7279944
1,1,0.7847956
1,1,0.90956336
1,0,0.22136782
1,1,0.8518537
1,1,0.6920138
1,1,0.91966677
0,1,0.7898287
0,0,0.0022395072
1,1,0.85816187
1,1,0.96533805
1,1,0.85696733
1,0,0.44170925
0,1,0.61501086
1,1,0.8304344
1,1,0.8484383
1,1,0.9578149
1,1,0.8785122
0,1,0.640261
1,1,0.6311806
1,1,0.8832196
1,1,0.87551373
1,1,0.763309
1,1,0.8474976
0,0,0.3924327
0,0,0.01906386
1,1,0.8884751
1,1,0.78207654
1,1,0.7801125
0,1,0.76446676
1,1,0.84063476
1,1,0.72479486
1,1,0.5390979
1,1,0.8600482
1,1,0.8840977
0,1,0.69968253
1,1,0.6797258
0,0,0.2945625
0,0,0.35214448
1,1,0.59840953
0,0,0.46300837
1,1,0.95401925
1,1,0.9401276
0,0,0.0612768
1,1,0.94126594
0,0,0.30361953
1,1,0.892933
0,0,0.033601243
1,0,0.39436188
1,1,0.82927936
0,0,0.14537269
0,0,0.30032882
1,1,0.8981195
1,1,0.92440087
1,1,0.81056887
0,0,0.07389153
1,1,0.84083253
1,1,0.8659767
1,1,0.84742546
1,1,0.8957214
1,1,0.7588992
1,1,0.6619242
1,1,0.76414526
1,1,0.6972943
1,1,0.9108234
1,1,0.76841843
1,1,0.8272577
1,1,0.9680491
1,1,0.9044534
1,1,0.8403032
1,1,0.9949536
0,0,0.4205123
0,0,0.06865517
0,1,0.6263181
1,0,0.41461685
1,1,0.9000735
0,1,0.72408843
1,1,0.81663555
1,0,0.28698295
1,1,0.92914623
1,1,0.65997404
1,1,0.9312902
1,1,0.5654339
0,1,0.61656326
1,1,0.9208079
0,0,0.09167857
0,0,0.13789478
1,0,0.32119566
0,0,0.044309244
0,0,0.117130116
1,1,0.80314785
1,1,0.99965763
1,1,0.80387586
1,1,0.548465
0,0,0.01254983
1,0,0.41501933
1,1,0.86786306
1,0,0.43339357
0,0,0.0047642756
1,1,0.9319984
1,1,0.9418716
1,1,0.7296063
1,1,0.50446224
1,1,0.8886781
1,0,0.44969034
1,1,0.6725544
0,0,0.2215434
1,1,0.8643047
1,1,0.7099438
1,1,0.89655656
1,1,0.825343
0,1,0.6232144
1,1,0.8976073
1,1,0.9050357
1,0,0.4871629
1,1,0.8998107
1,1,0.9643352
1,1,0.619907
1,1,0.83065116
1,1,0.999686
0,0,0.11658192
1,0,0.4114801
1,1,0.7195144
1,1,0.9170289
1,1,0.99949574
1,0,0.23543377
0,0,0.13244545
0,0,0.0073174806
1,1,0.83306754
1,1,0.91863817
1,1,0.90720344
0,1,0.542227
1,1,0.9081932
1,1,0.57420367
1,1,0.82275045
1,1,0.94458604
1,1,0.7719247
1,1,0.7183508
1,1,0.5687718
0,1,0.8565516
0,0,0.33724013
1,1,0.8813038
0,0,0.0033263098
1,1,0.9108088
1,1,0.66242796
0,0,0.002068532
0,1,0.76332086
0,0,0.100507565
0,0,0.02828653
1,1,0.89787674
0,0,0.16554016
0,1,0.7760473
1,1,0.8384547
0,0,0.06616217
0,0,0.077045
1,1,0.75193053
0,0,0.41423473
1,0,0.10022856
1,0,0.2722308
1,1,0.9180654
1,0,0.41440302
1,1,0.90009654
1,1,0.89356035
1,1,0.8813555
1,1,0.83648616
1,1,0.9037648
1,1,0.8142086
1,0,0.45731986
0,0,0.20597617
1,0,0.4693867
1,1,0.9359958
1,1,0.9625869
0,1,0.705702
1,1,0.8021485
1,1,0.96270984
1,1,0.57084566
1,0,0.18798469
1,1,0.7795635
1,1,0.96146685
1,1,0.9090817
1,1,0.91458267
1,1,0.58628803
0,1,0.723682
0,0,0.27421993
0,0,0.13027859
1,1,0.8122274
1,1,0.8704868
1,1,0.8903278
1,1,0.9941374
0,0,0.1846728
0,0,0.0016055692
0,0,0.3009448
0,0,0.028789079
1,1,0.8994133
1,1,0.6006119
1,1,0.94014096
1,1,0.8810541
0,0,0.05536724
1,0,0.08462211
1,1,0.75574
1,1,0.9090454
1,0,0.30812272
0,0,0.00085919606
1,1,0.88958067
1,1,0.9357098
1,1,0.99689496
1,1,0.96135324
1,1,0.75418186
1,1,0.80593216
1,1,0.9398169
1,1,0.92233276
1,1,0.7082019
0,1,0.74416524
0,0,0.3309818
1,1,0.96499777
0,1,0.7013721
1,1,0.8633427
1,1,0.84873396
1,1,0.7862123
0,0,0.24827604
1,1,0.92615527
1,1,0.6209971
1,1,0.9996965
0,0,0.07916043
1,1,0.7558944
0,0,0.023099521
1,1,0.6503994
1,1,0.89145494
1,1,0.545461
1,0,0.49986234
1,1,0.70084196
0,0,0.0025749516
1,1,0.863004
1,0,0.40726712
1,1,0.8967656
0,0,0.00507401
0,0,0.013250331
1,1,0.92752606
1,1,0.9032115
0,0,0.3923887
1,1,0.65699816
1,1,0.745892
1,1,0.8944885
1,0,0.37944454
0,0,0.0002989501
1,1,0.8961962
0,0,0.32685295
1,1,0.94379133
0,0,0.10242838
1,1,0.8501835
1,1,0.7412918
0,0,0.058371153
0,0,0.0050227656
1,0,0.45511022
0,0,0.48364848
0,0,0.28433543
1,1,0.904992
1,1,0.74603856
1,1,0.9187905
1,1,0.816065
0,0,0.015585426
0,1,0.90207887
1,1,0.83507574
0,0,0.030135375
0,1,0.5210123
1,1,0.78928
1,1,0.8676992
1,1,0.9389798
1,1,0.5198425
1,1,0.87393147
1,1,0.64807576
1,1,0.8778158
0,0,0.33762634
1,1,0.93836284
0,0,0.08340559
1,1,0.7868898
0,0,0.042629164
0,0,0.006948344
1,1,0.9124368
0,0,0.06341217
1,1,0.8580171
1,1,0.53565484
1,1,0.87196714
1,1,0.932632
1,1,0.80757135
1,1,0.88718337
1,0,0.33888054
1,1,0.78913224
1,1,0.79306406
1,1,0.94242406
1,1,0.94428664
1,0,0.45633227
1,1,0.655244
1,1,0.8076818
1,1,0.85208553
1,1,0.7680701
1,1,0.51817447
1,0,0.061146263
0,0,0.094138436
1,1,0.7881431
1,1,0.84409505
0,0,0.06215943
0,1,0.5045591
1,1,0.83041406
1,0,0.34101272
1,1,0.8664376
1,1,0.79301983
1,1,0.9398611
1,0,0.47609016
1,1,0.787178
1,0,0.30190223
1,1,0.93524784
1,1,0.8066912
1,1,0.9230129
1,1,0.8483901
1,1,0.9171161
1,1,0.7952922
1,1,0.89749426
0,0,0.31340796
1,1,0.80755854
1,1,0.87932265
1,1,0.8552788
1,1,0.9055425
1,1,0.93360907
1,1,0.6615954
1,1,0.9081558
0,0,0.33751976
0,0,0.04078791
1,1,0.58699274
0,0,0.0007410644
1,1,0.8240844
1,1,0.96415615
1,0,0.3393575
1,0,0.31470773
0,0,0.05652518
0,0,0.0756433
0,1,0.52235866
1,1,0.91733044
0,0,0.12887953
1,0,0.4975108
1,1,0.85164094
0,0,0.056416858
0,0,0.14431368
1,1,0.94977903
0,0,0.30557987
1,1,0.8357996
1,1,0.9975298
1,1,0.74381495
0,0,0.11728227
0,1,0.8876242
0,0,0.001621052
1,1,0.9568337
1,1,0.90932316
1,1,0.7649329
1,1,0.88613164
1,1,0.8381334
1,1,0.8683735
1,1,0.9017705
0,1,0.8519306
1,1,0.7407062
0,0,0.2804346
0,0,0.003723394
1,1,0.806719
1,1,0.89282286
0,0,0.0105442535
0,0,0.021880517
1,1,0.76700276
1,1,0.78826344
1,0,0.48582995
1,1,0.5655229
0,0,0.4310464
0,0,0.06494798
1,1,0.50821316
1,1,0.8746974
0,0,0.4615217
1,1,0.7624846
1,1,0.83001727
1,0,0.44410765
1,1,0.91764253
0,0,0.42153504
1,1,0.85818386
1,1,0.9679643
1,1,0.6400012
1,1,0.8559924
1,1,0.9133713
0,1,0.858671
1,0,0.42481738
0,0,0.12155168
1,1,0.7655713
0,0,0.34810862
1,1,0.866544
1,1,0.99961925
0,0,0.26941198
1,1,0.6032455
1,1,0.85538113
0,0,0.364154
1,1,0.8578156
0,1,0.88379216
0,1,0.63459677
0,0,0.07928539
1,1,0.8376476
0,0,0.0051551904
0,1,0.8876002
1,1,0.931737
1,1,0.8169062
1,1,0.99904436
1,0,0.2768603
1,1,0.9079308
1,1,0.7269113
1,1,0.93742967
0,0,0.001628704
1,0,0.46384403
1,1,0.87465364
1,0,0.37795943
1,1,0.7777105
1,1,0.58062357
0,0,0.32859832
0,1,0.66364855
1,1,0.9132881
0,1,0.73031443
1,0,0.43693593
1,1,0.88432485
0,0,0.010595978
1,0,0.07673786
0,1,0.6972807
1,1,0.8257784
1,1,0.8985085
0,1,0.7949581
1,1,0.5726643
1,1,0.83337736
1,1,0.6588148
1,1,0.93767273
1,1,0.7195562
1,1,0.8532561
1,1,0.92456156
0,1,0.55291176
1,1,0.9617151
1,1,0.9574256
0,0,0.0006574362
1,1,0.5816663
1,1,0.96328115
0,0,0.04908975
1,1,0.80908483
1,1,0.8269972
1,0,0.29896545
1,1,0.7720291
1,1,0.91501844
1,1,0.746166
1,1,0.9012974
1,1,0.74037176
0,0,0.007236134
1,1,0.7003192
0,0,0.24108139
0,1,0.68242675
0,1,0.6144494
0,1,0.85527104
1,1,0.82333535
1,1,0.8169275
0,0,0.002745005
1,1,0.8463854
1,1,0.89693856
1,1,0.8172368
1,1,0.9348374
1,1,0.75188756
1,0,0.04229951
1,1,0.73137844
1,1,0.7692875
1,1,0.80419457
1,1,0.527098
1,1,0.8498408
1,1,0.9392998
1,1,0.81050855
1,1,0.86812675
1,0,0.33642355
1,1,0.76605636
1,1,0.54385364
1,1,0.58387023
1,1,0.55677515
0,0,0.39216965
0,0,0.27536637
1,1,0.7301966
1,1,0.9133636
1,0,0.33695894
0,0,0.34981525
1,1,0.80053335
1,0,0.43265712
1,1,0.83731025
1,0,0.38108307
1,1,0.62331265
0,0,0.0037887623
1,1,0.999275
1,1,0.8908763
1,1,0.7614526
1,1,0.8280483
1,0,0.4995573
1,1,0.9995753
1,1,0.88014257
1,1,0.8622541
1,1,0.69320613
1,1,0.64649755
0,0,0.130417
1,1,0.9996573
1,1,0.895093
1,1,0.77901053
1,1,0.8567254
1,1,0.61189926
1,1,0.7332333
0,1,0.7138427
0,0,0.16294192
1,1,0.75097233
0,0,0.013454934
0,1,0.6886179
1,1,0.85844904
1,0,0.14481625
1,0,0.39926755
0,1,0.8911752
0,1,0.60654444
1,1,0.574655
0,0,0.018140426
1,0,0.10838757
1,1,0.8057289
1,1,0.89099526
1,1,0.6900185
1,0,0.45863307
1,1,0.81412745
0,0,0.22644569
1,0,0.4462544
1,1,0.90516585
1,1,0.9046232
1,1,0.81649745
1,1,0.5794276
1,1,0.90323645
0,1,0.7432543
1,1,0.93744665
1,1,0.9412992
1,1,0.82623535
1,1,0.61810607
1,1,0.94323575
1,1,0.59188557
1,1,0.99961406
1,1,0.8979192
1,1,0.67827946
1,0,0.2875923
0,0,0.22617657
1,1,0.8975354
0,0,0.012107639
1,1,0.55722326
0,0,0.40578276
1,0,0.15738873
1,1,0.9568361
1,1,0.8421306
1,1,0.999655
1,1,0.8716192
1,1,0.94127935
0,0,0.081645876
0,0,0.09863968
1,1,0.7928765
1,1,0.90964806
0,0,0.06247904
0,0,0.18642534
1,1,0.91752017
1,0,0.45377794
1,0,0.484438
0,0,0.089003675
1,1,0.9481327
0,0,0.022201618
0,0,0.047544118
0,0,0.10444398
1,1,0.8878694
1,1,0.78949356
1,1,0.74523157
1,1,0.78632826
1,1,0.71388566
1,1,0.8607473
0,0,0.0661493
1,1,0.73920894
1,1,0.6234176
1,1,0.7383053
0,0,0.1812315
1,1,0.7134422
0,0,0.19878581
0,0,0.013808196
1,1,0.8598781
1,1,0.6323649
1,0,0.45570496
1,1,0.9335859
