actual,predicted,predicted_probability
1,1,0.9999686772504148
0,0,0.031252109103683555
1,1,0.6931612477594165
1,1,0.8865286581366588
0,0,0.391560795566528
1,1,0.8926207625753668
1,1,0.8823765415639601
1,1,0.6132801229349797
1,0,0.41892907387435196
0,0,0.07838815363571286
0,0,0.3917953467233228
1,1,0.8601604295427172
1,1,0.7349918548598877
1,1,0.7608912631364552
0,0,0.2595747463638214
0,0,0.34519456421493244
1,1,0.551768504733765
1,1,0.892827750157205
1,0,0.16842518619563146
0,0,0.19721685407793538
1,1,0.9195324820679153
1,1,0.5146386409808384
1,0,0.4806495335744488
1,1,0.7404543636518756
1,1,0.8854689839081252
1,1,0.6830070198946198
1,0,0.11596413858179022
1,1,0.7505321797997722
1,1,0.8921297742698563
1,1,0.7536299531999873
0,0,0.44968100367270436
0,0,0.30267045780953455
1,1,0.5871139493011722
0,0,0.15853305974703955
1,1,0.9155355899023984
1,1,0.8386801375394907
1,1,0.7152774570573592
1,0,0.09347455053545313
1,0,0.43201043472842704
1,0,0.46692401646752985
1,1,0.8260787398870204
1,0,0.45898657195063214
1,1,0.6420553313923975
0,0,0.16385191626441645
1,1,0.746584726730313
0,0,0.41550289791570283
1,1,0.6402495725649711
1,1,0.6982844068793349
0,1,0.7957445953445439
1,0,0.10398540862557117
0,0,0.23854627972438425
1,1,0.6992886891173695
0,1,0.5949996240263868
1,1,0.6331627380402449
1,1,0.9006173864886001
1,1,0.7839496477176844
1,0,0.18440081797926997
1,0,0.09920139272365701
1,0,0.23139663585575532
1,0,0.3451151478701365
1,1,0.647413804248591
0,0,0.3573027298407792
1,1,0.6649416990090663
0,0,0.09199016443765101
1,0,0.33782931703596114
0,0,0.3305713704508504
1,1,0.8022177425092277
1,0,0.13831080657227401
0,0,0.04792196463655671
1,1,0.8012397492519095
1,1,0.5114112240099221
0,1,0.7226636433536073
0,0,0.228486087797718
1,1,0.8206780600821107
0,1,0.7800103679921576
1,1,0.576502336065409
1,1,0.8090532966145315
1,1,0.8226227207575835
1,1,0.9073968977217672
1,1,0.7310514579479143
1,1,0.6559861485964383
0,1,0.5217034866322466
1,1,0.7910627629765469
1,0,0.44937706188303356
1,0,0.4437740798024007
1,1,0.7073630146145486
0,1,0.8465957165453907
1,1,0.820796770020096
1,1,0.5589454891750338
0,0,0.2767920426621431
1,0,0.30508366413090743
1,0,0.38890711238382764
1,1,0.9168901239076512
0,0,0.29173551733236364
0,1,0.6901355674629385
1,1,0.8213058934196853
1,0,0.3301770786050642
1,1,0.6981984268226882
1,1,0.613550281679034
1,1,0.7583525264094926
1,1,0.805150749546687
1,1,0.7486445981787402
1,1,0.5258007215193901
1,0,0.3996297745339517
0,1,0.608649332665947
1,1,0.7087105160274569
1,1,0.708220871086924
1,1,0.9020060678034367
1,1,0.7737504343977315
1,0,0.4344585439297457
0,0,0.1434164769378762
0,0,0.1214120709499051
0,1,0.5088044144158165
1,1,0.7690409575231814
1,0,0.44262856925364064
1,1,0.600062170637879
0,0,0.07370963105647234
1,1,0.5966012995545478
1,1,0.8536722309496236
1,0,0.2110127273169901
1,1,0.8997323598646856
1,1,0.8703603687653483
0,1,0.7268404723262865
1,1,0.9179753634958286
1,1,0.8418453130560517
1,1,0.7261441885437018
0,0,0.3459165143057909
1,1,0.808101251700365
1,0,0.49638837365738736
1,1,0.8139749229365589
1,1,0.8111847895790002
1,1,0.8173081864412198
0,1,0.5450433752711016
1,1,0.8789120447479607
1,1,0.5971072053035928
1,0,0.4694149836208834
0,1,0.6811896557821929
1,1,0.6978745967955275
1,1,0.7992320568358983
1,0,0.21404738389453346
1,0,0.4813098643106843
0,0,0.14031751870557815
1,1,0.8579508576270403
0,1,0.5500351724493864
0,0,0.4807887024396022
1,1,0.5000443903317109
1,1,0.7051142318713036
0,0,0.04770008251619142
0,1,0.8231854926010941
1,1,0.7991534004381587
1,1,0.7452902279542322
1,1,0.8222356583403577
1,1,0.7517248921830278
1,1,0.9019883702309422
1,0,0.209280207712396
1,1,0.6804356853469504
1,1,0.8225882126045604
1,0,0.40084689063869
1,1,0.999945840160797
1,1,0.8434741571595903
1,1,0.8166504236151141
0,0,0.06974693891359338
0,0,0.04494650081099704
1,1,0.6931848341644814
1,1,0.6110042399245387
1,1,0.80534155227054
1,0,0.4826436306190658
1,1,0.8958503927323176
1,1,0.5590804366339793
0,0,0.10463706763422896
0,0,0.25609235652432233
1,1,0.6973375532553152
0,0,0.034182760666862655
1,1,0.861357161203195
1,1,0.7062257547443055
1,1,0.6861384490672836
1,1,0.743105970777075
1,0,0.4219290950078992
1,1,0.6421947641014241
1,1,0.6239459255579631
0,1,0.6627874602859928
1,1,0.8024671249092119
0,0,0.43356509353226896
1,1,0.5063148317162053
1,1,0.6566142717154906
1,0,0.49740023385470955
1,1,0.693222422535458
1,1,0.7668014367824973
1,1,0.7408768734895244
1,1,0.7952912459605601
0,0,0.3641821692556538
1,1,0.931802796838943
1,1,0.6918898873545875
1,1,0.7468979436748133
1,1,0.9049893605382072
0,0,0.4629224266631404
1,1,0.5988066525895714
1,0,0.3371940526556391
0,0,0.08075376425437966
1,1,0.8278042599288508
0,1,0.7042745506749252
0,0,0.05610583976330518
1,1,0.6058742617482386
1,1,0.8204015903012536
1,0,0.2070170914138488
1,0,0.28178914158228563
1,0,0.23467864689795795
1,1,0.5954085598182515
1,1,0.536163636995587
1,1,0.6713472596535435
0,1,0.574628351281171
0,0,0.030593519244837695
1,1,0.8173817745325467
0,1,0.522092257088351
1,0,0.4979046378021268
1,1,0.883970460408256
0,0,0.13033600867517367
1,0,0.19203581839017053
0,1,0.5349535809243915
1,1,0.8141824818577584
1,1,0.5491801558479722
1,1,0.7668638352274816
1,1,0.7971888347124184
0,1,0.5823592126347397
0,0,0.40626085810618234
1,0,0.3489383598137499
1,1,0.8411788691184389
1,1,0.6920340213620221
1,1,0.7701686892139339
0,0,0.22423818677993465
1,1,0.8091104619795582
1,1,0.7495470137717266
1,1,0.7254873974917407
0,0,0.09546220769489507
0,0,0.1497239480702268
1,1,0.6679417706461914
0,0,0.37258272530317
1,1,0.5152267235324115
1,1,0.8178369023908801
1,1,0.5109488356110284
0,0,0.13115083278118575
1,1,0.7788047696849159
1,1,0.5943925984397695
0,0,0.06270015853429893
1,0,0.272341936623287
1,1,0.6637171025244825
1,1,0.8860888022960633
1,1,0.883226590895637
1,0,0.16497229726045784
1,1,0.7432255681732409
1,1,0.7671062962273115
1,1,0.7467312750610244
1,0,0.2870975645281823
1,1,0.6799875572916497
1,1,0.8072341382402469
0,0,0.24920028445103362
1,1,0.999900023515339
0,0,0.45626022952618434
1,1,0.7229304075306694
1,0,0.19642863062303692
1,1,0.6982544110624898
1,0,0.34362955866708034
0,0,0.36718549476203755
1,1,0.5934539189807942
0,0,0.3361518789383724
1,1,0.654516907740712
1,1,0.87959992565288
1,1,0.6979633411105127
0,1,0.6493938192428742
1,1,0.7604005895242397
0,0,0.09629515698086157
0,1,0.6884113380966663
1,1,0.5420531144294557
1,1,0.9999329158372794
1,0,0.16708679418325012
1,1,0.9999757070268441
1,0,0.4407280038642981
0,1,0.5191752019440248
1,0,0.4813457877176352
1,1,0.8679969603513858
1,1,0.9999376374404924
0,0,0.31246598769631984
1,1,0.5589317341749938
1,1,0.9998971582480995
1,1,0.5656054405559316
0,0,0.29307293376642346
0,0,0.10423992563939037
1,1,0.6505028644631453
1,1,0.7968227921759499
1,1,0.7380276102421287
0,0,0.07408632737577915
0,0,0.06952371801221778
1,1,0.6991063513491347
1,1,0.7124147274926166
1,0,0.20673029716307148
1,1,0.6434178349026151
0,0,0.19476666104317483
1,1,0.6451950340768984
1,1,0.6826226907881976
1,0,0.4661457112008192
0,0,0.18700485291912272
0,0,0.1560053625102528
1,1,0.7797173493896766
1,1,0.9319972677827687
1,1,0.999702374532645
1,1,0.8415142575023913
0,0,0.4359667377258951
1,1,0.8080899371593449
1,1,0.6632641670976278
1,1,0.5366007611253795
1,0,0.17117038180524133
1,1,0.6712179880179664
1,0,0.2112246839115452
1,1,0.612597024677766
1,1,0.8771549331096709
0,0,0.38064225547107433
1,1,0.6649831577449054
1,0,0.20057206778566175
1,1,0.9997572299514085
1,1,0.7508605077637245
1,1,0.6247021209984265
0,0,0.17668633323671223
1,1,0.5407103189076624
1,1,0.7883589624430247
1,1,0.9278135956550193
1,1,0.9995347835633711
0,0,0.33751714327852417
1,1,0.9070828708850796
0,0,0.17646159823008845
1,1,0.789148754448778
1,1,0.9336271057288513
1,1,0.7452050843557708
1,1,0.5558762214937449
0,1,0.823029911993265
0,1,0.8070415547614919
1,1,0.5631350493660208
1,0,0.04291928132533114
1,1,0.6428735711723196
1,1,0.9998716504881556
0,0,0.05588329615127647
1,1,0.5655392583799004
1,1,0.5138503099878882
1,1,0.9999044820414145
1,1,0.6764781230537786
0,1,0.8919133123751579
1,1,0.6870617557431344
1,1,0.5944130686890259
1,1,0.8012928000293347
0,0,0.04444877943910859
1,1,0.563021005774031
1,1,0.5399880569776697
0,0,0.0760447624749091
1,1,0.5772284240819373
1,1,0.7313249641025334
0,0,0.15665589204600303
1,1,0.6430668469404416
0,1,0.6133038374092608
0,0,0.03834994237757742
1,1,0.6483045633726331
0,0,0.06617664884200365
1,1,0.6582912543462539
0,0,0.14255681761563846
0,0,0.12466191478311713
1,1,0.835339489402124
1,1,0.7925133251202763
1,1,0.5087701519394904
1,1,0.7087344130692195
1,0,0.14742475218910814
0,0,0.1339599873087285
1,1,0.8047906043513642
0,0,0.49023915692498093
1,1,0.7518927311361485
0,1,0.5045139793529779
1,1,0.9081487770114229
1,0,0.4304023582798128
1,1,0.6541928260394941
1,0,0.2191078499407766
1,1,0.9999400428572778
0,0,0.49975744606826855
1,1,0.6731153566434113
1,1,0.535872685692786
0,1,0.5935936701848603
1,0,0.23314842224566476
1,1,0.9044351151130573
1,1,0.6435163457907542
1,1,0.8366991328503384
1,0,0.15842706670044784
0,0,0.07664387499911629
0,0,0.4139036370132998
0,0,0.09077641264058314
1,1,0.7207974949166894
1,1,0.6161795208918674
0,0,0.08921321558801346
1,0,0.3689352069487091
1,0,0.2521697542259507
1,1,0.8517564608857816
1,1,0.8269706226587957
1,1,0.7768637186737117
1,1,0.5639382098045247
1,1,0.7517935787728656
1,1,0.6202765967523456
0,0,0.3914973457000871
1,1,0.7090949209901929
0,0,0.06838491896508425
1,1,0.8119744138228653
1,1,0.8975446621030654
0,0,0.2800647574742769
1,1,0.5288674413487316
1,1,0.717044377593433
1,1,0.8970688771575256
1,1,0.68621561114212
1,1,0.7558393965015449
1,1,0.6458763263644421
1,1,0.7308657411957779
1,0,0.2698082144763913
1,1,0.5270967565892671
0,0,0.4707269371743428
1,1,0.6118840092711813
1,1,0.7806588261317737
0,0,0.202577531982509
1,1,0.817135539825662
0,0,0.04556995956683256
1,1,0.9172239248189334
1,1,0.8832870008427258
1,0,0.42265821612618637
1,1,0.8746222988907154
1,1,0.7358625876811129
1,1,0.8941703954173386
1,1,0.8091614588534556
0,0,0.051661154070116
0,0,0.4645205542138085
1,1,0.7255156314310209
1,1,0.5277588658804477
1,1,0.6455226453920054
0,1,0.7807952057917403
1,0,0.3074270881724649
1,1,0.9208555924052975
1,1,0.7881590083040758
0,0,0.297322514299833
1,0,0.31697882165795954
1,1,0.7197197853599435
1,1,0.6327969859968017
0,0,0.44900930205992445
0,1,0.5263623384341736
1,1,0.8266938854175355
1,1,0.6300182820454384
1,0,0.13816904638729335
1,0,0.46143393841248054
1,1,0.8107670846049129
1,1,0.5205559328028235
0,0,0.037932621399911125
0,1,0.6984983477720758
1,1,0.521500582294011
1,1,0.7055288805228426
0,0,0.3852178193318259
0,0,0.034521186337050876
1,0,0.27785942683659604
1,0,0.38633964078486177
1,0,0.2632418396360674
1,1,0.500781498911884
1,1,0.8006756753435561
1,1,0.8495450402428056
0,1,0.6992824012234061
1,1,0.5339187338870741
1,1,0.8625148596090733
0,0,0.38608059566619635
0,0,0.04903228429928104
1,0,0.4180274537566479
1,1,0.913052513862343
0,0,0.4069716452624614
1,0,0.4717249504038465
1,0,0.48032613649603223
0,1,0.5452711670482328
1,1,0.8469760389453747
0,0,0.2693458951020413
1,1,0.6271475403197134
1,0,0.44184648780474334
1,1,0.8296913527911267
0,1,0.8580016957256331
1,1,0.7391834222857173
1,1,0.9999681823242704
1,1,0.7447342814561788
1,0,0.40429569389602527
1,1,0.7363553127623395
1,1,0.6288082804302213
1,1,0.7780309839499282
0,1,0.8050645354823189
1,1,0.7884518358748845
1,0,0.0702706793285713
1,1,0.6377214332996958
1,1,0.7863911170189716
0,0,0.4084248108673064
0,1,0.7351930935312734
1,1,0.8137863939929137
1,1,0.7404003687517046
1,1,0.7940202942748069
0,0,0.10981707966509466
0,0,0.3877787629445028
1,0,0.2299572249709006
0,0,0.0899203972190225
1,1,0.54610592168065
1,1,0.558284164709065
1,1,0.6216477141278861
1,1,0.9039284008907922
1,1,0.6835456035976966
1,1,0.8960681313503679
1,1,0.5424243707537012
0,1,0.6230705312592012
1,0,0.24346888919987497
1,1,0.7999607815528776
1,1,0.8855475824751915
0,0,0.4572059774863661
0,0,0.2914483410926358
1,1,0.785740634240055
1,0,0.4631426064476936
1,1,0.6871874281314423
1,1,0.5610462655850538
1,1,0.9999318190012275
1,1,0.8220752320245166
1,1,0.5028950818284119
1,1,0.8001646403071881
1,0,0.46102596847359906
1,0,0.49432784085842774
1,1,0.6604322845382816
1,1,0.9189116556579389
0,0,0.1391659196913488
1,1,0.923983771470439
0,0,0.35562997503012433
1,1,0.6869263946078948
1,1,0.9101358787403776
0,0,0.14404182093146498
1,1,0.5831592199112041
1,1,0.999973094304684
1,0,0.4991522365550138
1,1,0.7177819927288068
1,1,0.5573205823685037
0,0,0.1483932354985397
1,1,0.7101289302878796
1,1,0.5213780970089145
1,1,0.5731645869596743
1,1,0.6302756314094663
1,0,0.21841791028298932
1,0,0.3481218992613285
1,1,0.6075166824056514
1,1,0.6869086481311766
1,1,0.7586914534359448
0,0,0.472922055571287
0,0,0.1485460851055507
1,0,0.3635433353027203
1,1,0.5052351629767953
1,1,0.5705150599807787
1,1,0.7250907512944188
1,0,0.46231222984587916
1,0,0.32454391630094237
1,0,0.026970458403810453
1,1,0.9058985702778719
1,1,0.6972121529818207
1,0,0.3411525492262847
0,0,0.03867051365984008
1,1,0.6779761422813821
1,1,0.7246300083382848
1,1,0.8221248561397548
1,1,0.611458782019458
1,1,0.781406284360979
1,0,0.06264722556807242
0,1,0.7896541295397589
0,0,0.35677939834264416
0,0,0.24584166405882246
1,0,0.49877084845770747
1,1,0.616190886291531
1,1,0.6992243684928664
1,1,0.6173627985701505
1,1,0.8360314557060557
1,1,0.8685221346977962
1,1,0.8181417399304658
0,0,0.21338837814919895
1,1,0.7361419911695399
1,1,0.5661748528905757
1,1,0.6664742506985265
1,1,0.8441689243863288
1,1,0.5338434635324273
0,1,0.8884853405430623
0,1,0.5838854093822126
1,1,0.7700511891480933
0,0,0.21784134077951559
1,0,0.4535821549606787
1,1,0.8341526723992245
1,1,0.5243149739681351
1,1,0.7820282404639016
1,1,0.8192964251552085
1,0,0.28068530768701916
1,1,0.7417564430197136
1,1,0.8734947283745118
1,1,0.7567330604934187
1,0,0.3815413174872118
0,0,0.387201106901618
1,1,0.590204441709769
1,1,0.7190045684471338
1,1,0.5269557526919207
1,1,0.669235787124941
1,1,0.548787452460844
1,1,0.5634043701635082
0,0,0.3769050753340891
1,1,0.6381706384647325
1,1,0.5646120149682319
0,0,0.3098632377740984
1,1,0.7276404016924285
0,0,0.15496793881019286
1,1,0.8064331083709643
1,1,0.6641033880254401
1,1,0.8593134316825173
1,1,0.9374655508389478
1,1,0.7041685032154593
1,1,0.5253109012756875
0,0,0.060886691184433316
1,1,0.5403686879039166
1,0,0.4776865169386997
1,1,0.6216657362590672
1,1,0.8603813767776328
1,0,0.1845485510050373
0,0,0.4377502608043825
0,0,0.4833093218940167
0,1,0.6688001858216402
0,1,0.6035562209692118
1,1,0.8681310874590913
1,0,0.4130568510862232
1,1,0.769562019588017
1,1,0.5814741342470402
1,1,0.8604518870136161
1,1,0.8781225604831854
1,1,0.7876162326108029
1,1,0.8551363978439935
1,0,0.45127715415668845
1,1,0.5908047640654147
1,1,0.5432275386713185
1,1,0.6034981507724373
1,1,0.765750797429577
0,1,0.6493654295172275
1,1,0.5996877640140024
1,0,0.0791218842105663
1,1,0.668781085891109
1,1,0.6539036155833656
0,0,0.38682474228593655
1,1,0.999871473749888
1,1,0.7745128764204853
1,1,0.8785232190918815
1,0,0.20411556461499217
1,1,0.5747765809263701
1,1,0.8370248213183685
1,1,0.7334480021044705
1,0,0.44245300089977496
1,1,0.6835039982615941
1,0,0.4273857630004271
1,1,0.5932989329638498
0,0,0.055240460142575
0,0,0.37329530962871954
1,1,0.6323877744447413
0,0,0.1303823360737841
1,1,0.7212031114875672
1,0,0.42226215086160995
0,0,0.4302557835343361
0,0,0.2671650627935792
0,0,0.18131081357438522
1,1,0.9207616025042067
1,0,0.17219955947537066
1,1,0.6083458655067345
1,0,0.4248824440495148
1,0,0.4794649031665765
1,1,0.6242720593171511
1,1,0.76754232784501
0,0,0.4922672312355151
0,0,0.29882735859452175
1,1,0.7875154840602187
1,1,0.54120040578111
0,0,0.2856869504735368
0,0,0.3332298057485774
0,0,0.08726259746153771
1,1,0.5798023104472827
1,1,0.9999461756794735
1,1,0.7050337092698641
0,0,0.04585207852000861
1,1,0.5710608993528901
0,0,0.39352638428149267
1,1,0.8191184442836693
1,1,0.6264340401301737
1,1,0.7493067798216027
1,1,0.5657673282653131
1,1,0.7704539011821697
1,1,0.7067709758562484
1,0,0.4746872112563625
1,1,0.5341544208059462
1,1,0.6628736129048823
1,1,0.73251391558759
1,1,0.7762816583413078
1,1,0.7497732310517982
1,1,0.5563964335849652
1,1,0.8781697520161637
1,0,0.31796866222792547
0,0,0.19675884211383748
1,1,0.5887652764013246
1,1,0.5572345048113236
0,1,0.6257479264765784
1,0,0.44969923154107333
1,1,0.6796534992240307
1,0,0.48391876259601296
1,1,0.7925867857957646
0,1,0.6113439467634948
0,0,0.062184613724594634
0,0,0.19033191440674144
0,1,0.8525241693588342
1,1,0.9147401642333246
0,1,0.9046627671810811
1,1,0.7946208126835568
1,1,0.8127818761688171
0,0,0.46593673992948637
1,1,0.6095153528323912
0,0,0.350057566164106
1,1,0.5600701191991395
1,1,0.515221943419769
0,0,0.3367449948096082
1,1,0.7042720230548946
0,0,0.3957322988454972
0,0,0.023392735410223457
1,1,0.7998990730787412
1,1,0.9998845763958563
1,0,0.34738736399050973
1,1,0.5593687269888563
1,1,0.785959775876287
1,1,0.8328259748686886
0,0,0.2797436947265895
1,0,0.0982267220020577
0,0,0.275436032820494
1,1,0.6409593360359113
1,1,0.8224227734508711
1,0,0.24176201976017678
0,1,0.6713389596709043
1,1,0.9999054316011974
1,1,0.5281728821740926
1,1,0.8166541059486239
1,1,0.7479974945991165
1,1,0.8102190445698658
1,1,0.6324346492897579
1,0,0.30942210889138316
1,0,0.49583229163114134
1,1,0.59190603133147
1,1,0.9999862901183698
1,1,0.6673711541088706
1,1,0.6916370663964163
1,1,0.8223500936723144
1,0,0.3362338051807017
0,0,0.26368529230640353
1,0,0.4875784935838181
0,0,0.2867680245099032
0,0,0.2579801452425067
0,0,0.15882106772828433
1,1,0.6988217238176495
1,1,0.522547258488076
0,1,0.7194621495261248
1,1,0.6281714906581123
0,0,0.26232784623495103
0,0,0.07217071222025831
1,1,0.7676774130884826
1,1,0.8260990704857325
1,1,0.5985657226156804
0,0,0.4709471058840905
1,1,0.546351381284669
0,1,0.5049372058299574
1,0,0.18361162972264378
1,1,0.733108287833191
1,0,0.07287383745041282
1,1,0.5803297784544892
1,1,0.6356710149845705
0,0,0.3452426110526141
1,1,0.8467686213751252
1,1,0.58979739887263
1,1,0.544016183811527
1,1,0.8869218163880452
1,0,0.2500794596341474
1,1,0.659576533006196
1,1,0.6406753911916231
0,0,0.02103235847771573
1,1,0.7597562788831153
1,1,0.999960426180317
1,1,0.7509226789449529
0,0,0.28831930788312005
1,1,0.8041379445357643
0,0,0.030649102955153724
1,0,0.09486930615512654
1,1,0.8882481218236491
1,1,0.6339383935061594
1,1,0.5471358234552843
1,1,0.7405792452292099
1,0,0.2281878620774423
1,1,0.8135053483237595
1,1,0.7231135474787411
1,0,0.10156563377708848
0,0,0.3099651982650159
0,1,0.6828160283637209
0,0,0.050690758286863646
1,0,0.33885060121600225
1,1,0.9998631719856252
1,1,0.8759667299901005
1,1,0.5405847546988546
1,1,0.8019109907129891
1,1,0.8111740675227611
1,1,0.9999571159239902
1,1,0.9020362124737592
1,1,0.7886081208987957
1,1,0.78294245095337
0,0,0.2330278455043163
0,0,0.41572678303785193
1,1,0.678261189090163
0,0,0.2121922775568635
1,1,0.7179344268214792
1,1,0.9999048158898115
0,1,0.7303972385795098
1,1,0.8646671609050819
1,0,0.3319500777482516
1,1,0.826208111326717
1,1,0.707361276218145
1,1,0.7005551971650413
1,0,0.4314182720757169
0,0,0.08558768754408703
0,0,0.10933608528421641
1,1,0.9999031674137343
0,0,0.039149024176294116
1,1,0.8400921474194264
0,0,0.3028801261355765
1,1,0.7499688117836442
1,0,0.4749155616849634
1,1,0.5339002818050103
0,0,0.3521079715709476
1,1,0.6944846132733373
1,1,0.9141110202286586
1,1,0.8849005512228557
1,1,0.7731414756196076
1,1,0.9999287620195354
1,1,0.640555000500833
0,1,0.5233136263574819
0,0,0.11971328583484213
1,1,0.7428608670204618
1,1,0.8853872081127641
1,1,0.7448014786099852
1,1,0.8684088247286307
1,1,0.9997286853180333
0,0,0.28468196056922734
0,0,0.40040290574958726
0,1,0.5417438350503627
0,0,0.4896477433885183
0,0,0.024818968478333425
1,1,0.8254273952519039
1,1,0.8138480353398688
0,0,0.07852519559969917
1,1,0.5863739439249284
1,0,0.23575424101273673
1,1,0.6761493846646257
1,1,0.8990108887310366
1,1,0.6202431968453526
1,1,0.6655587583328925
1,0,0.48629431956902375
1,1,0.6875862253097805
1,0,0.36753452998694097
1,0,0.11602242768670087
1,1,0.868493730495597
1,1,0.8367760819584599
1,1,0.6108789368608913
1,0,0.09083057907134286
0,0,0.3141759564701643
1,1,0.670451355530727
0,1,0.6930248723997393
1,1,0.7350098026389541
1,1,0.8249172550802574
1,1,0.834693050010476
1,1,0.5682911283805091
0,0,0.3172458796289841
1,1,0.8316117841649642
0,0,0.054878709416029764
1,0,0.19458658357659744
0,0,0.07667781316486054
1,1,0.5570350529112024
1,0,0.25271008751832497
1,1,0.7497366475122074
1,1,0.7922261603961255
1,0,0.31999717701516006
1,0,0.48627634671305386
1,1,0.6437606737367991
0,1,0.8786028687676923
0,0,0.22350336690897363
0,0,0.1343269102192997
1,1,0.5068723717746908
0,0,0.1648657252425537
1,1,0.8323772775102974
1,1,0.6186458393683233
1,1,0.999976662681603
0,1,0.7247644863728449
1,0,0.4411351898557395
1,1,0.6161618546362572
1,0,0.43370424559371795
1,1,0.7032519494843024
1,1,0.5720295785378801
1,0,0.3958796157618054
1,1,0.7998299031287115
1,1,0.7614628624467749
0,1,0.5861788586535237
1,0,0.3356712807315886
1,1,0.6093228149199992
1,1,0.7250661356392006
1,1,0.7533334684683812
1,1,0.6481858693913116
1,1,0.666132586913256
1,1,0.6563657237153021
0,0,0.32860297275445716
1,1,0.9011291090587075
1,1,0.5572916226309923
0,0,0.08491722793604552
0,1,0.631031662750296
1,1,0.578355402604808
1,1,0.7926665367320623
0,1,0.5264806925470418
1,1,0.9999134403015264
1,1,0.8984522560758124
1,1,0.7810463091159454
0,0,0.4306756489269015
1,1,0.6546271855131575
1,0,0.26763513909391046
1,1,0.999932666953119
1,1,0.6822137097989815
0,0,0.12957445822631622
1,1,0.766281914402162
1,1,0.8025100448833283
1,1,0.8218755382034935
1,0,0.21884315866823667
1,1,0.6664150112329918
1,1,0.8815797091840114
1,0,0.24175891671915287
1,1,0.8631032067577682
1,1,0.5353811840834067
1,1,0.8812634373178598
0,0,0.3973870909969518
1,0,0.40378363821655733
1,1,0.8487857014655315
1,1,0.7816433994424329
0,1,0.5338314201318364
1,1,0.562473419276478
1,0,0.47776940479074975
1,1,0.7687391970292454
1,1,0.7504058625129731
1,1,0.5951839684637057
0,0,0.2900720724173306
1,1,0.8708732386480925
1,1,0.619926265739659
1,1,0.6820367016148967
0,0,0.059843540066907515
0,0,0.08012635216753095
1,1,0.81464878665908
1,1,0.7765689963665028
1,1,0.8439073614835232
1,1,0.5380559455808552
1,1,0.7046487423718247
0,1,0.625791470605092
0,0,0.04658145045646971
1,1,0.9390334991427297
0,0,0.12174023935284989
1,1,0.7363433746922815
1,1,0.6013554369052289
1,1,0.8108170998266353
1,1,0.7645559777383766
1,1,0.6914902799061587
1,0,0.4092907725945243
1,1,0.8397638054795755
0,0,0.028348587897945088
1,0,0.37347158646479484
1,1,0.7174961532886269
1,1,0.5970063100342922
1,0,0.3899074232270534
1,1,0.9998804461026022
1,1,0.8554644901197419
0,0,0.3879986566692973
0,1,0.6942959849052582
1,1,0.6163065857263696
1,1,0.7726897014912384
0,0,0.027287767794103416
1,1,0.8539381707929872
1,1,0.7822751516900021
1,1,0.6856230783508083
0,0,0.1324135968942278
1,1,0.7219788238932952
0,0,0.20789280853952197
1,1,0.798159005320434
1,1,0.9999535301145431
1,1,0.6107637773567958
1,1,0.8198814943863089
1,1,0.7784743487726018
1,1,0.860815514147689
1,1,0.7643722413417601
1,1,0.6304786131329351
0,0,0.1665153806713234
0,0,0.06659419094839242
1,0,0.48084562296174943
1,1,0.722519892509349
0,0,0.47298461979085105
1,1,0.5404572594135632
0,0,0.3346524174365502
0,1,0.6642272116066992
1,1,0.5428067299282608
1,1,0.5401454949016494
0,1,0.5759794693005624
1,1,0.8352879660529587
1,1,0.5490480724512773
1,1,0.9119312579861777
1,1,0.8672719884368103
1,1,0.7628946733090819
1,0,0.15926367505112435
1,0,0.31697928004436965
1,0,0.31568563830595076
0,0,0.19575574061566225
1,1,0.7908020146586852
0,1,0.7295135947854275
1,0,0.40335591837810775
1,1,0.7174512758245093
0,0,0.11057774817585735
0,1,0.756598583124526
0,0,0.35798377399497305
1,1,0.6483328030509269
1,1,0.8683458394559852
1,1,0.6908093428795872
1,1,0.7272432117253159
1,0,0.4991899679467264
1,0,0.2082222604099973
0,0,0.183431795786784
1,0,0.3688820740722701
1,1,0.6656524801738929
1,1,0.6615595575984655
1,1,0.9999708655531665
0,0,0.07166607562375463
0,0,0.17127085760448482
0,0,0.25077953773036654
1,0,0.28777435500652926
0,0,0.2841284942812136
1,1,0.6747510116019487
1,1,0.9006030516857285
1,1,0.6593178647738266
0,0,0.27006226511813913
1,1,0.6141268223894621
1,1,0.6622793042735663
1,1,0.5077661717312444
0,0,0.21303684541200624
1,0,0.2808006370075511
1,1,0.7491136194283038
1,1,0.7030919373586241
1,0,0.4633720859715802
1,1,0.8673604915037094
1,1,0.7314642044423091
1,1,0.5347915391147459
1,1,0.5198160203711534
1,1,0.785609173085698
1,1,0.842393022870332
1,0,0.23422061495102167
0,1,0.53846033113035
1,1,0.8607659246533867
0,0,0.3645393432677478
1,0,0.24633979259553332
0,0,0.11235395610325852
1,1,0.8924609592680527
0,0,0.22996912394759667
0,1,0.7188955327121955
0,0,0.12628350865184762
1,1,0.5416487417140246
1,1,0.7751377876203481
0,1,0.8292604189294629
1,1,0.7848325610176798
0,1,0.5074404007811811
0,1,0.6424247129096675
1,1,0.8833232036510635
0,1,0.637418332904101
0,1,0.5156416026159628
1,1,0.818330327753374
1,1,0.6947532669170685
1,1,0.6809507940154997
0,0,0.39882145225781973
1,0,0.38665065084216493
0,0,0.22083546927451567
0,1,0.79978576402417
1,1,0.5899320035401445
